,Stock_Returns,Bond_Returns,Cluster,Cluster_PCA
1980-11-01,0.005824616305543899,-0.00023489565626960747,4,2
1980-12-01,-0.0014988918880140887,0.0013262981955555382,4,2
1981-01-01,-0.0021912401756230206,-0.00015518269944781666,4,2
1981-02-01,0.0007766865928525712,-0.0017003962071258651,4,2
1981-03-01,0.0016558567883430484,0.0012881135920622669,4,2
1981-04-01,-0.0011104046645905585,-0.0019533121848201085,4,2
1981-05-01,-5.977987697114947e-05,0.0022199774044932468,4,2
1981-06-01,-0.00045290928759777034,-0.00032415465579836884,4,2
1981-07-01,-7.546993488839342e-05,-0.0013595954379985505,4,2
1981-08-01,-0.0030089999865844106,-0.0011712092457661018,4,2
1981-09-01,-0.0025691634308201957,-0.0003985488550205373,4,2
1981-10-01,0.0023341393888951247,0.0035411607052112507,2,4
1981-11-01,0.0020382055645355203,0.0051259807411088475,2,4
1981-12-01,-0.00136734885312658,-0.001521832205609626,2,4
1982-01-01,-0.0008218705093006375,0.00017997816218063445,2,4
1982-02-01,-0.003416178198427569,0.0009721855754464856,4,2
1982-03-01,-0.00040527370284742826,0.00021053678082120968,2,4
1982-04-01,0.0018978349145821643,0.0013321250785557836,2,4
1982-05-01,-0.001976042769028896,0.0009580419126747248,2,4
1982-06-01,-0.0008978993014850284,-0.0011550500493839422,2,4
1982-07-01,-0.0010847536680579678,0.0024841986491628255,2,4
1982-08-01,0.005130754038443935,0.002716040065989928,2,4
1982-09-01,0.0004117133018251693,0.003419074628607627,2,4
1982-10-01,0.005390630215688264,0.0035105648410985978,2,4
1982-11-01,0.002030002282183109,0.00024424829463149154,2,4
1982-12-01,0.0007435518774563994,0.0016054447373811175,2,4
1983-01-01,0.0016303672831932707,-0.0008463644871279475,3,3
1983-02-01,0.0010405853613774925,0.0021402500011418464,3,3
1983-03-01,0.0014496610799831656,-0.000538549466482849,3,3
1983-04-01,0.0036508293206682528,0.0014886412463332912,3,3
1983-05-01,-0.00056854187699524,-0.0011263848029765462,3,3
1983-06-01,0.001477173021626623,1.08831475008267e-06,3,3
1983-07-01,-0.0014807843760853922,-0.0018926350712297336,3,3
1983-08-01,0.0005191481427571376,-7.418686221522138e-05,3,3
1983-09-01,0.0005062925493856964,0.0019599634843807173,3,3
1983-10-01,-0.0007438594323650518,-0.00037652282985455,3,3
1983-11-01,0.0009315432574167337,0.0008461347646153645,3,3
1983-12-01,-0.00040990723073606815,-5.907699123495389e-05,3,3
1984-01-01,-0.00042205276450300676,0.0009046720764506974,3,3
1984-02-01,-0.002037612008880068,-0.0006250755245555467,3,3
1984-03-01,0.0006401761655599972,-0.0007999906310991642,3,3
1984-04-01,0.00029838961458396025,-0.0002662188451581061,3,3
1984-05-01,-0.0027601114424015342,-0.0021625732461255614,3,3
1984-06-01,0.0008644197004027303,0.0007062825617703313,3,3
1984-07-01,-0.0007692413272635997,0.002978209094548341,3,3
1984-08-01,0.004460532092506331,0.0007634383294760698,3,3
1984-09-01,-0.00015872205858656263,0.0014587926320852303,3,3
1984-10-01,2.6826938647013767e-05,0.002274825279660469,3,3
1984-11-01,-0.0007780811663222054,0.001153086090988089,3,3
1984-12-01,0.0011358029031565463,0.0005851892390516482,3,3
1985-01-01,0.003443404669345832,0.0015355573455368586,3,3
1985-02-01,0.0004981637488856469,-0.0019051814991458476,3,3
1985-03-01,-0.00011778004249350462,0.0011734030172209635,3,3
1985-04-01,-0.00020831617686583353,0.0011548285395341859,3,3
1985-05-01,0.002411630936486987,0.0035226162358370865,3,3
1985-06-01,0.0006215492867612858,0.0005084733146657048,3,3
1985-07-01,-0.0002045089766949848,-0.00045588494326735673,3,3
1985-08-01,-0.0005341516584299145,0.0012005459480254677,3,3
1985-09-01,-0.0018372479415000747,0.0003736337692607252,3,3
1985-10-01,0.0019120865571861552,0.001244774106906269,3,3
1985-11-01,0.0033460234217668836,0.0018066272896447256,3,3
1985-12-01,0.002127975109736893,0.002199764027423726,3,3
1986-01-01,0.0001602462900042495,0.00013420614933371043,3,3
1986-02-01,0.00366271898752917,0.0036754855727080134,3,3
1986-03-01,0.0026064937904744017,0.002886212445439975,3,3
1986-04-01,-0.0005917573057303157,0.00032024829988220655,3,3
1986-05-01,0.002366159383903969,-0.0018793501076150767,3,3
1986-06-01,0.0007052807463955103,0.0026411104979769764,3,3
1986-07-01,-0.002693275244516826,0.00032248341664943076,3,3
1986-08-01,0.0033046458280719684,0.0015905170685095555,3,3
1986-09-01,-0.004150599435415799,-0.0013532799174852208,3,3
1986-10-01,0.002444224153995907,0.000642111531113771,3,3
1986-11-01,0.0012284476969635638,0.0010555938125730172,3,3
1986-12-01,-0.0012757521656428213,3.935682829063201e-05,3,3
1987-01-01,0.006249717666897048,0.0004703319314002663,3,3
1987-02-01,0.0019452757180862257,0.0002580714274014891,3,3
1987-03-01,0.0012288666879738195,-0.0007242514994182824,3,3
1987-04-01,-0.00044835209418879793,-0.0019465384608063543,3,3
1987-05-01,0.0003630909042998287,-0.0005771173858428507,3,3
1987-06-01,0.002151594794122035,0.0006796346280741215,3,3
1987-07-01,0.0021593081150083726,-0.0005172571239690026,3,3
1987-08-01,0.0016784290617161558,-0.0006995051742567975,3,3
1987-09-01,-0.001104725170204287,-0.0015460534074205928,3,3
1987-10-01,-0.009843253947364905,0.0027290681247241952,3,3
1987-11-01,-0.004497655475738671,2.5372951229265336e-05,3,3
1987-12-01,0.0033524127975505576,0.0008317056219256474,3,3
1988-01-01,0.002332040157191678,0.0023660857147594938,3,3
1988-02-01,0.0020971898932052872,0.0006902632530156671,3,3
1988-03-01,-0.0014380540886714183,-0.0008788367668401554,3,3
1988-04-01,0.000556654153983777,-0.0006385168522620831,3,3
1988-05-01,0.00021137255236159893,-0.000638758643832562,3,3
1988-06-01,0.001978278574884559,0.0014691126674751885,3,3
1988-07-01,-0.00022367602880569716,-0.0006150843700348026,3,3
1988-08-01,-0.00168117604352107,3.2660444601233137e-06,3,3
1988-09-01,0.0018834275541685186,0.0015321797040466565,3,3
1988-10-01,0.0013221899625465883,0.0011003947439367956,3,3
1988-11-01,-0.0009188588262889708,-0.000969248682399763,3,3
1988-12-01,0.0007091967547576418,0.00011629361838895668,3,3
1989-01-01,0.0034588821426326743,0.0008233719910329545,3,3
1989-02-01,-0.0015147239240169755,-0.0006795826748923785,3,3
1989-03-01,0.0009653747497043931,0.0004243539519580794,3,3
1989-04-01,0.0024675294496174947,0.001263190338499982,3,3
1989-05-01,0.0015939546255686915,0.0016259444936813526,3,3
1989-06-01,-0.0003291140147882352,0.0018394073008331168,3,3
1989-07-01,0.004259390704844013,0.0012972495092885992,3,3
1989-08-01,0.0006993639524355038,-0.0009912408759856458,3,3
1989-09-01,-0.0003145242257176606,0.00015945025934618344,3,3
1989-10-01,-0.0010772189483334322,0.001596418714772277,3,3
1989-11-01,0.0008013754992308138,0.0005713459389529023,3,3
1989-12-01,0.0010828337457650882,5.812463317718332e-06,3,3
1990-01-01,-0.003330508699235822,-0.0012490189765122833,3,3
1990-02-01,0.0004740430532088964,7.082975290644388e-05,3,3
1990-03-01,0.0011127462068344363,-9.656580941441564e-05,3,3
1990-04-01,-0.0013385460644046777,-0.0009018998980988761,3,3
1990-05-01,0.004030688685148564,0.0016562926609376514,3,3
1990-06-01,-0.0003928115626611434,0.0008625311234507988,3,3
1990-07-01,-0.00021837686493259806,0.0005789262771271726,3,3
1990-08-01,-0.004179530194958802,-0.0011040076622311043,2,4
1990-09-01,-0.0027128090844225246,0.0004996022982865445,2,4
1990-10-01,-0.00021130547905957975,0.000872048510517038,2,4
1990-11-01,0.0029658826237913215,0.0016481800933447026,2,4
1990-12-01,0.0012460283489247824,0.0009558456050776416,2,4
1991-01-01,0.0020137469869129444,0.0004955319511673635,2,4
1991-02-01,0.0034905672943084517,0.0003552623163545829,2,4
1991-03-01,0.0011321736658257973,0.0002135244542357315,2,4
1991-04-01,6.151990505679668e-05,0.0004261427945914479,2,4
1991-05-01,0.0017578291424254035,0.00019069846389688358,3,3
1991-06-01,-0.0024242402498759474,-0.0002882616382373742,3,3
1991-07-01,0.00201964593169191,0.00046367652543505733,3,3
1991-08-01,0.0009305505573285921,0.001474035118644141,3,3
1991-09-01,-0.0009545624305054512,0.0015353884212308195,3,3
1991-10-01,0.0005673045442836644,0.00029571559107064235,0,0
1991-11-01,-0.0023078544615817297,0.0006427548129367233,0,0
1991-12-01,0.005085828653874837,0.002565001815759623,0,0
1992-01-01,-0.0009350535311217502,-0.001740067420973124,0,0
1992-02-01,0.0005263179871605827,0.00044888891086313035,0,0
1992-03-01,-0.0009926431664856739,-0.0005509623237623215,0,0
1992-04-01,0.0013495408024986003,6.543994328018125e-05,0,0
1992-05-01,6.539461055082296e-05,0.0012740891288391238,0,0
1992-06-01,-0.0007788219726946422,0.0008985134818657866,0,0
1992-07-01,0.0017757015094941521,0.0016317532039967976,0,0
1992-08-01,-0.001147853479007112,0.0006148952765946755,0,0
1992-09-01,0.00045242292441402147,0.0011221890442898277,0,0
1992-10-01,0.00012527968157097593,-0.001215257348628624,0,0
1992-11-01,0.0015831514292505551,-0.0002513342842505216,0,0
1992-12-01,0.0004678051520339944,0.0010775949944820938,0,0
1993-01-01,0.0003788605331947617,0.001465227913038651,0,0
1993-02-01,0.000579263162545868,0.0016567119592997117,0,0
1993-03-01,0.0008271318987887056,0.0002427193503677204,0,0
1993-04-01,-0.0012019640644196996,0.00016664671227505405,0,0
1993-05-01,0.001143549060839344,-0.00017216274807661718,0,0
1993-06-01,4.735825276585605e-05,0.0014677496842915784,0,0
1993-07-01,-0.00023985395106747217,0.00012259981356103807,0,0
1993-08-01,0.0015451224935742116,0.001536395608430544,0,0
1993-09-01,-0.00046681169067687623,0.0003983188000460746,0,0
1993-10-01,0.0009682141860326343,0.00010010888473713487,1,1
1993-11-01,-0.0006359714631083036,-0.0012561121552717585,3,1
1993-12-01,0.0004625139570237004,0.00022557820947433215,1,1
1994-01-01,0.0016093942168412423,0.0007390274804838575,1,1
1994-02-01,-0.0015782969768936474,-0.0015197249353489494,1,1
1994-03-01,-0.0020163782631970046,-0.0017172925415579463,3,3
1994-04-01,0.0006393797381326498,-0.000773599839523955,1,1
1994-05-01,0.0006045852601221659,-5.508857387495303e-05,3,3
1994-06-01,-0.0012161905540386793,-0.00027125824876390696,3,3
1994-07-01,0.0015583728647824257,0.0010718638080947352,3,1
1994-08-01,0.0016168457993941737,7.573267124069718e-05,1,1
1994-09-01,-0.0012782205718740631,-0.0011328332861612657,3,3
1994-10-01,0.001066231928072464,-0.00032220358628271326,3,3
1994-11-01,-0.0019960094141110774,-8.7239722259301e-06,3,3
1994-12-01,0.0005988980970906462,0.0005371572356242897,1,1
1995-01-01,0.001207122944030209,0.0011709215804827791,3,3
1995-02-01,0.001877408873126099,0.0017040033571873118,1,1
1995-03-01,0.001182756447976675,0.0003326182158459917,3,1
1995-04-01,0.001458142379305007,0.0007698563450096884,3,1
1995-05-01,0.0016441680100626542,0.002804945900313993,1,1
1995-06-01,0.000972851536737853,0.0005457149345461288,1,1
1995-07-01,0.001583387421439053,-0.0006053014044936288,1,1
1995-08-01,-9.437353565400208e-06,0.00078487784219253,1,3
1995-09-01,0.001975223301741358,0.0006563599920973496,1,1
1995-10-01,-0.00022559461458621883,0.0007485876092699331,1,1
1995-11-01,0.0019286184337185621,0.001196393208066931,1,1
1995-12-01,0.0008852281766617454,0.0009102395520225107,1,1
1996-01-01,0.0015591343387516925,0.00017605836764821917,1,1
1996-02-01,0.00037712923897301187,-0.0017460357463775355,1,1
1996-03-01,0.0004173214409717772,-0.00048254909042516587,1,1
1996-04-01,0.0006587821243187383,-0.0008247102537844127,1,1
1996-05-01,0.001052668779466647,-0.0003546152525613991,1,1
1996-06-01,0.00012256515894272255,0.000701120836856259,1,1
1996-07-01,-0.0020745588525308027,6.350090409479279e-05,1,1
1996-08-01,0.000872587683904055,-0.00026573558437515093,1,1
1996-09-01,0.002656341250058575,0.00115389599412823,3,3
1996-10-01,0.0011846557649441577,0.0014117884280607554,1,1
1996-11-01,0.0037449460887968126,0.0014651252877056775,1,1
1996-12-01,-0.0009945202780439462,-0.0010272523543613302,1,1
1997-01-01,0.0028663299733095843,-7.569241356124128e-05,1,1
1997-02-01,0.0003497810697283949,0.00014865357955909646,1,1
1997-03-01,-0.002127026626980483,-0.0010074214680208175,1,1
1997-04-01,0.002648295219957787,0.0009133944216978084,1,1
1997-05-01,0.0027583336937802862,0.00043677390674337163,1,1
1997-06-01,0.002072362418983702,0.0008172713448557937,1,1
1997-07-01,0.003465590192182001,0.001881669525971861,1,1
1997-08-01,-0.0027591684376055544,-0.0008791643126569147,1,1
1997-09-01,0.0025278953355220863,0.001036160132754287,1,1
1997-10-01,-0.0013786626243740016,0.0011877150240506887,1,1
1997-11-01,0.0024939353464013794,0.00016821750047852054,1,1
1997-12-01,0.0007604255599017854,0.0006169019794946352,1,1
1998-01-01,0.0005669349851220975,0.0010695103988344306,1,1
1998-02-01,0.003610558157961402,-0.0001308712514262384,1,1
1998-03-01,0.0022410284244318065,5.600413518719166e-05,1,1
1998-04-01,0.0004687528025066361,0.0001894162790234266,1,1
1998-05-01,-0.000926270861787881,0.0006820046549928271,1,1
1998-06-01,0.0018057996255126739,0.0006372040336539759,1,1
1998-07-01,-0.0004801789712181794,3.4728402619693494e-06,1,1
1998-08-01,-0.0072750444236762924,0.001868943285872369,1,1
1998-09-01,0.0031167840138272007,0.0024905042049470257,1,1
1998-10-01,0.0037979454474227244,-0.0005601305801762833,1,1
1998-11-01,0.0030753623883709403,-0.00019592223674264647,1,1
1998-12-01,0.0025673325392017265,0.0005099106719977527,1,1
1999-01-01,0.002202721257316406,0.0001607624605593002,1,1
1999-02-01,-0.0016355548212193833,-0.002379983182627387,1,1
1999-03-01,0.0017245246078400008,0.0003444557486205551,1,1
1999-04-01,0.0018381081181532409,-0.00019365033438806063,1,1
1999-05-01,-0.0011869365910486263,-0.0008448879242247068,1,1
1999-06-01,0.002463864603199952,-0.00033323109274741117,1,1
1999-07-01,-0.0015123609593056303,-0.00016101970118882048,1,1
1999-08-01,-0.000223271704349437,4.172448780637321e-05,1,1
1999-09-01,-0.0013150087297952226,0.0005216564014905712,1,1
1999-10-01,0.0031548665899771124,-0.00020036961527424685,1,1
1999-11-01,0.000980981293597516,-0.0003256546893980102,1,1
1999-12-01,0.0025820002788926447,-0.0006547931833016195,1,1
2000-01-01,-0.002481002670084731,-0.00054387100609094,1,1
2000-02-01,-0.0009399396884932964,0.001209718459224336,1,1
2000-03-01,0.004157278315070932,0.0014839635332774394,1,1
2000-04-01,-0.0014350031462480681,-0.0005281563754308194,1,1
2000-05-01,-0.0008896371627440082,6.937395357181788e-05,1,1
2000-06-01,0.0011284735521986187,0.001104383294402291,1,1
2000-07-01,-0.0007719697765529221,0.00022410756628197381,1,1
2000-08-01,0.002584585442671483,0.0012264860243517458,1,1
2000-09-01,-0.002708344856395256,-3.1396320928871655e-05,1,1
2000-10-01,-0.00010185339925057519,0.00034897224676841394,1,1
2000-11-01,-0.0038957446901594452,0.0012723486025531308,1,1
2000-12-01,0.000334269515273955,0.0015971941175590258,1,1
2001-01-01,0.0017376096042974794,-2.0910734281478975e-05,1,1
2001-02-01,-0.005029420970656564,0.0013172712821277433,1,1
2001-03-01,-0.002852183900075962,0.0001529727362300365,1,1
2001-04-01,0.0038840993508623247,-0.0013974922016219658,1,1
2001-05-01,0.0002881422281096988,-6.193961469190601e-05,1,1
2001-06-01,-0.0011713555299807273,0.0002405157226518876,1,1
2001-07-01,-0.0004450295488829618,0.0015071996018275902,1,1
2001-08-01,-0.0028321769133186165,0.000938866560166206,1,1
2001-09-01,-0.005442329662664091,0.0015744478318106545,1,1
2001-10-01,0.0008911503483073044,0.0012844982271969904,2,4
2001-11-01,0.003676951255093508,-0.001701332375729034,1,1
2001-12-01,0.00042213942310063144,-0.0009027959326339277,1,1
2002-01-01,-0.0006950805469410124,0.00021045659369904428,1,1
2002-02-01,-0.001036676351370181,0.0009831265110865112,1,1
2002-03-01,0.0018541212480472802,-0.001880431863927333,1,1
2002-04-01,-0.002828271175128829,0.001302358012888296,1,1
2002-05-01,-0.00032216816635782797,0.0003113129140614113,1,1
2002-06-01,-0.003667745047490889,0.0010563257643854862,1,1
2002-07-01,-0.0033945785679291296,0.0014622052513016965,1,1
2002-08-01,0.00043460754034410317,0.0015274820850287101,1,1
2002-09-01,-0.005641524592754304,0.0022726939642662156,1,1
2002-10-01,0.004044730546804467,-0.0009614790810440417,1,1
2002-11-01,0.0030292403394223412,-0.0010588551472461775,1,1
2002-12-01,-0.002900315295759557,0.0016898894841656854,1,1
2003-01-01,-0.0012007268746098356,-0.0004898275637519022,1,1
2003-02-01,-0.0008352379493755548,0.001418688465162407,0,0
2003-03-01,0.0005420246200626136,-0.00031018184099107314,0,0
2003-04-01,0.003783178353481943,-7.578707365540121e-05,1,1
2003-05-01,0.0024170807808710955,0.0022082575757576277,1,1
2003-06-01,0.0005835551044115167,-0.000534270307965791,1,1
2003-07-01,0.000777912898815221,-0.003362726223131908,1,1
2003-08-01,0.0008666700791962637,0.00033457020503457777,1,1
2003-09-01,-0.0005276475631861286,0.0020806274957056612,1,1
2003-10-01,0.002465090194697615,-0.001190859490204059,1,1
2003-11-01,0.00041974043179977675,0.00014722942359192992,1,1
2003-12-01,0.0022710847835811887,0.00043705028723900946,1,1
2004-01-01,0.0008808966793349193,0.0006256213237096835,1,1
2004-02-01,0.0006547020411122112,0.000897960722237089,1,1
2004-03-01,-0.0006740203985624968,0.000621602712872614,1,1
2004-04-01,-0.0007769494470317613,-0.0024055352089672826,1,1
2004-05-01,0.0006249813913412949,-0.00032946870602566574,1,1
2004-06-01,0.0008673129188641313,0.00036229233067483935,1,1
2004-07-01,-0.0016429689153477593,0.0006365443290985226,1,1
2004-08-01,0.00013668902707855452,0.0015306545612295377,1,1
2004-09-01,0.00046064556758664726,0.00012888381005590372,1,1
2004-10-01,0.0007263066681047203,0.0005336068843751525,1,1
2004-11-01,0.0019189098542473303,-0.0010672227010227909,1,1
2004-12-01,0.001468428277891494,0.0006078151365882152,1,1
2005-01-01,-0.0012602083674827069,0.0005861358693349648,1,1
2005-02-01,0.0010076011648492672,-0.0007630814429106196,1,1
2005-03-01,-0.0008578500204095614,-0.0003305260118637212,1,1
2005-04-01,-0.0009238461047336223,0.0012791159532102112,1,1
2005-05-01,0.0014257677775066924,0.0009900848719038495,1,1
2005-06-01,5.828688367863283e-06,0.00037774532558363907,1,1
2005-07-01,0.0017830431996745887,-0.0012122066990426293,1,1
2005-08-01,-0.00047551756360043944,0.0010902066133311836,1,1
2005-09-01,0.00034544417828816373,-0.0010687378807722493,1,1
2005-10-01,-0.0008488554588651439,-0.0007282595373952515,1,3
2005-11-01,0.0017424072640410237,0.000509672432864178,1,1
2005-12-01,-3.507407596832936e-05,0.0005595809859675837,1,1
2006-01-01,0.0012817830988738341,-0.00036443101706813425,1,1
2006-02-01,4.091391341675074e-05,0.00010208374094682685,1,1
2006-03-01,0.0004915637366804139,-0.0008882345785370046,1,1
2006-04-01,0.0006514061685860959,-0.0006584879563366835,1,1
2006-05-01,-0.0013966489048241805,3.6000250442483755e-05,1,1
2006-06-01,5.149483820309825e-05,8.790923376418409e-05,1,1
2006-07-01,0.00028975694613371245,0.0008404344677546549,1,1
2006-08-01,0.0009253171448335031,0.0010345262114666149,1,1
2006-09-01,0.0012264027071649918,0.0005853145209970245,1,1
2006-10-01,0.0014879885389374274,0.00031353376257437665,1,1
2006-11-01,0.0007918137602587987,0.0007526234695995578,1,1
2006-12-01,0.0006357574835202329,-0.0008097253258267936,1,1
2007-01-01,0.0007093237668549413,-0.00025561114162957687,1,1
2007-02-01,-0.001122939060108846,0.0013193308651961774,1,1
2007-03-01,0.00048748054416671135,-0.00015236502365223684,1,1
2007-04-01,0.0021334477619928184,0.0002805176540883107,1,1
2007-05-01,0.001471784735632864,-0.0007830695360779221,1,1
2007-06-01,-0.000820891276795886,-0.0002846133420512975,1,1
2007-07-01,-0.0014897141046274621,0.0011481748869176403,1,1
2007-08-01,0.0006676416799242508,0.001003901713070402,1,1
2007-09-01,0.0018997437903921378,-2.027435809607169e-05,1,1
2007-10-01,0.0007060078610093885,0.0005895065512876607,1,1
2007-11-01,-0.002125475072200356,0.0022449271081038794,1,1
2007-12-01,-0.0003743896861000516,-9.74751132544424e-05,1,1
2008-01-01,-0.002889612961510743,0.0016153685514536035,1,1
2008-02-01,-0.0016874882398702437,0.000750371510395794,0,0
2008-03-01,-0.00014206671700318094,0.0005026962830081081,0,0
2008-04-01,0.0021765968573358844,-0.0010666097943784732,0,0
2008-05-01,0.0005447451084536774,-0.0009742626954926395,0,0
2008-06-01,-0.00419767726995384,0.00044710350641593313,0,0
2008-07-01,-0.00034885967030727873,0.00016349961714230268,0,0
2008-08-01,0.0006587697015092378,0.0007781138659945719,2,4
2008-09-01,-0.003953602681643348,0.00010623294805886397,2,4
2008-10-01,-0.00715885266984816,-0.0004292211155535882,0,0
2008-11-01,-0.0032488014480718066,0.00522183496454489,2,4
2008-12-01,0.0008185256443879362,0.0028287169700731453,2,4
2009-01-01,-0.004175816687149098,-0.002599821650172237,2,4
2009-02-01,-0.005863703247801324,-0.0005385597408983924,2,4
2009-03-01,0.004180940486071604,0.0013673185944430924,2,4
2009-04-01,0.004454502140411966,-0.0017190217581691733,2,4
2009-05-01,0.002744495026020993,-0.001162337122382725,0,0
2009-06-01,8.809972554495068e-05,-5.87982704287817e-05,0,0
2009-07-01,0.0033363391874645554,0.00019047926572342947,0,0
2009-08-01,0.0016237411209945253,0.0006363109211256482,0,0
2009-09-01,0.001716945817478113,0.0005012400661885168,0,0
2009-10-01,-0.0008578073848059241,-0.0002580612849653435,0,0
2009-11-01,0.002985420980372525,0.0010457910946211006,0,0
2009-12-01,0.0008218815100929266,-0.0022879101941552533,0,0
2010-01-01,-0.001930189791936961,0.001120273335553018,0,0
2010-02-01,0.0015425001845075109,0.00024220508057325887,0,0
2010-03-01,0.0024977327707865083,-0.0006784446168112149,0,0
2010-04-01,0.0007406519778457061,0.0007481428555593796,0,0
2010-05-01,-0.004073845442600038,0.0017353121900260387,0,0
2010-06-01,-0.002390055206757603,0.0014594336846613925,0,0
2010-07-01,0.0032467912485853695,0.00024633166581240404,0,0
2010-08-01,-0.002147886812519151,0.001980137389953548,0,0
2010-09-01,0.0040515975522947304,-0.00013713633653955607,0,0
2010-10-01,0.001836572166254824,-0.0003323882469687677,0,0
2010-11-01,-6.876418629594983e-05,-0.0006488906774148082,0,0
2010-12-01,0.0028940140869919088,-0.0017600284043188272,0,0
2011-01-01,0.0011412851320093454,-0.0003542180140213974,0,0
2011-02-01,0.0016836908684190247,0.00015115023475775446,0,0
2011-03-01,5.5744568411235815e-06,-4.9944615787727445e-05,0,0
2011-04-01,0.0014207256547812297,0.0007722595063525033,0,0
2011-05-01,-0.000624997258927348,0.0012289288973556707,0,0
2011-06-01,-0.0007851754309716237,-0.00038460323110673864,0,0
2011-07-01,-0.0010395609997874203,0.0016744980248219635,0,0
2011-08-01,-0.0021190529084102487,0.0023691057781670475,0,0
2011-09-01,-0.0033801508136232744,0.0014180241931177966,0,0
2011-10-01,0.005300141845624706,-0.0010161255287354286,0,0
2011-11-01,-7.12678440505321e-05,0.0004945270831041404,0,0
2011-12-01,0.00047016238604219673,0.000901364318846145,0,0
2012-01-01,0.0021491072162422185,0.0003635468268516168,0,0
2012-02-01,0.0020048771520182586,-0.0005964657015722167,0,0
2012-03-01,0.0014285033327457856,-0.0009329761776710098,0,0
2012-04-01,-0.0003355865260038559,0.001350612343155201,0,0
2012-05-01,-0.0029067536989289193,0.001567785041365727,0,0
2012-06-01,0.0019290945578766723,-0.0002824641714317958,0,0
2012-07-01,0.0006329106887479237,0.0007707379787518304,0,0
2012-08-01,0.0008666381998959831,-0.000174076522682472,0,0
2012-09-01,0.0012876542045299083,-0.00031337908758032046,0,0
2012-10-01,-0.0009744300841875832,-0.0002376215470867311,0,0
2012-11-01,0.00018978634176303744,0.0005299294848289135,0,0
2012-12-01,0.0003779730107702329,-0.0006577139742480091,0,0
2013-01-01,0.002364071088289843,-0.0009563573595747899,0,0
2013-02-01,0.0006117229789050759,0.0007018022863744419,0,0
2013-03-01,0.0017798497149526082,0.00016844867981127024,0,0
2013-04-01,0.0008531212378022144,0.0007799911918755912,0,0
2013-05-01,0.0009571816976153027,-0.0018123423845877425,0,0
2013-06-01,-0.0006991846208415197,-0.0015016360051452202,0,0
2013-07-01,0.00220578850228958,-0.00020472874350276258,0,0
2013-08-01,-0.0014236973629639079,-0.0006031340321720435,0,0
2013-09-01,0.0014812805198072877,0.0007357624541321341,0,0
2013-10-01,0.0020143923992420347,0.0003825888436426571,0,0
2013-11-01,0.0014728044998591338,-0.0007073276266346049,0,0
2013-12-01,0.001126694268808356,-0.0010677550076209966,0,0
2014-01-01,-0.001694094357561198,0.0016438673999045763,0,0
2014-02-01,0.0022548411370936043,0.0001586371552072655,0,0
2014-03-01,0.00034961132867568297,-0.00017595601772894953,0,0
2014-04-01,0.0003269660809991837,0.000357302523836292,0,0
2014-05-01,0.0010042722458461998,0.0008962824882011421,0,0
2014-06-01,0.0009057087167913034,-0.00010232758743094526,0,0
2014-07-01,-0.0006689672256351167,-9.800256435673536e-05,0,0
2014-08-01,0.0017731451180898392,0.001059376829791618,0,0
2014-09-01,-0.0007273179712257583,-0.0006070035234281348,0,0
2014-10-01,0.0011082779320902645,0.0007756142389953795,0,0
2014-11-01,0.0013506626148915906,0.0009427127546455869,0,0
