,Stock_Returns,Bond_Returns,Commodity_Returns
2006-02-24,0.0012735108974994966,-0.0014653598294497505,0.021011654335316043
2006-02-27,0.0036372204857118007,-0.00041832849785874884,-0.027832113734498454
2006-02-28,-0.010400860034838644,0.003310888149683996,0.009531063243776838
2006-03-01,0.008261330698481784,-0.003054409881845732,0.006162681273073956
2006-03-02,-0.0016263247744955356,-0.0038386300779118007,0.02086410989390486
2006-03-03,-0.0014816343903563125,-0.0030383537737834142,0.006303580433686395
2006-03-06,-0.0069684289825649995,-0.004350037825515656,-0.02193755826385768
2006-03-07,-0.0018619098341728926,0.00012986301369863015,-0.013615931132698544
2006-03-08,0.0020299446737943594,0.0009193538222161649,-0.014666929075428438
2006-03-09,-0.0048808265953584895,-0.0006595268521978888,0.009253347216628516
2006-03-10,0.007223586629499623,-0.0014468706608797045,-0.004949242284145949
2006-03-13,0.002114810791593591,-0.0003967598193715436,0.02189410945750536
2006-03-14,0.01039612464094386,0.004872133418336629,0.020514104942752187
2006-03-15,0.004269845505052494,-0.001449940521144658,-0.010930191841124535
2006-03-16,0.0017727559736715468,0.006469584654949346,0.010894509913008443
2006-03-17,0.0014709261335852375,-0.002246710535816957,-0.007875271459997446
2006-03-20,-0.001660006842847617,0.001968902460423945,-0.023797592032274384
2006-03-21,-0.00601493843309675,-0.0038235358394814742,0.006765580934331439
2006-03-22,0.006020565906847075,0.0009196582015181887,-0.008164836045859047
2006-03-23,-0.002582292509284545,-0.002239705302265043,0.026105878510988445
2006-03-24,0.0009832808494871779,0.004880063447320004,0.004327988076369138
2006-03-27,-0.0010284092793489963,-0.0019880157004445328,-0.0014322624569969022
2006-03-28,-0.00643818423116127,-0.0069564395525769825,0.020020737110000963
2006-03-29,0.007469695510914588,-0.0014417645332162274,0.00660727817103135
2006-03-30,-0.0020262759087533717,-0.003791404133293903,0.010796023097614071
2006-03-31,-0.004137669588781034,0.0001331506849315069,-0.010735207302120742
2006-04-03,0.002270547226863817,-0.001168336138652752,0.006386774755255287
2006-04-04,0.006256689924245107,0.0009179640462837207,-0.00869985647213378
2006-04-05,0.004311107525869495,0.002489567381806672,0.012372889154741662
2006-04-06,-0.0019213908770231442,-0.004566310601004221,0.010944509337829977
2006-04-07,-0.010343487333051349,-0.005329699209876783,-0.008865830137528397
2006-04-10,0.00086452730002895,0.00040849315068493145,0.018975905891603032
2006-04-11,-0.007750959314195005,0.0032643296809763077,0.006082369438282331
2006-04-12,0.001204791727488885,-0.0037659060438044643,0.0023023123416330282
2006-04-13,0.0007763251900372302,-0.005306905501986323,0.008631865504175273
2006-04-17,-0.0029400203835605603,0.0036697850454143477,0.017775417577880592
2006-04-18,0.017077384012400332,0.001696913042679557,0.022170937108045186
2006-04-19,0.002027128354043395,-0.0037532254687994,0.01052739337981623
2006-04-20,0.0011679304724923067,0.00013808219178082192,-0.009711365128178051
2006-04-21,-0.0001371994921570696,0.0024753524826909537,0.016797902469307013
2006-04-24,-0.0024175186645771785,0.001971433590624762,-0.02031455867517107
2006-04-25,-0.004869617378140846,-0.006078385986685848,-0.0015460407850904634
2006-04-26,0.002819337173971093,-0.003736388537620385,-0.007852071647864167
2006-04-27,0.00330159598179125,0.0024687390714334075,-0.02130859330621893
2006-04-28,0.0006795457566091122,0.0016932266336577078,0.008354965603601938
2006-05-01,-0.004135512475787029,-0.005003589123278849,0.01984231482640686
2006-05-02,0.006144714479341618,0.001690938976692079,0.010265013729015005
2006-05-03,-0.003875972595181021,-0.0021816188628558434,-0.023761405488601173
2006-05-04,0.0031572064475955397,-0.0006325041373657519,-0.015322326819079303
2006-05-05,0.010295301783673105,0.0032416039807811963,0.005980211254304146
2006-05-08,-0.0008296943472687612,0.0004208219178082191,-0.006255181358375217
2006-05-09,0.00036234237945231834,-0.0006344195565112283,0.014533721868164706
2006-05-10,-0.0017281487519698047,0.00014054794520547946,0.02288788132740249
2006-05-11,-0.012798073820219913,-0.0006337808336582628,0.01593345956483749
2006-05-12,-0.011241158123729831,-0.003721721940249735,-0.016807070218318176
2006-05-15,0.002524712516867922,0.003522432456410531,-0.03415930915836274
2006-05-16,-0.0018694816109019465,0.0040200422961674375,0.0017942844202110122
2006-05-17,-0.01684107060376383,-0.004501874139262782,-0.01123911373878761
2006-05-18,-0.006699011316142922,0.00635353814809412,0.0035847546802592056
2006-05-19,0.00413689102220549,0.0024720397356850048,-0.014844183533397668
2006-05-22,-0.003914732005653399,0.0011930560526639896,0.011050747463368094
2006-05-23,-0.004349988881771183,-0.002192579676513959,0.025846320758866392
2006-05-24,0.0015836558786301858,0.0032523233887594557,-0.029851407533810995
2006-05-25,0.011370093999100828,-0.002969740938548293,0.016240137180839387
2006-05-26,0.005719336676629716,0.0009161579041284533,0.005421578462127208
2006-05-30,-0.015849611392923738,-0.0017739445508854622,0.0033363322837005605
2006-05-31,0.008111924835684679,-0.0021857235335311577,-0.009066088031154274
2006-06-01,0.012298337548946048,0.0009156977526553153,-0.006778028977016626
2006-06-02,0.0019522363844757247,0.008714039257105871,0.023192929843029786
2006-06-05,-0.017799702040102394,-0.001146485760308728,-0.0008847132958138547
2006-06-06,-0.0011381291499216186,0.0009166243435453123,-0.007176807984323852
2006-06-07,-0.00609245663695579,-0.0006414620582365003,-0.014982442562508469
2006-06-08,0.0014170515163627329,0.0016964504751400865,-0.009516131858887887
2006-06-09,-0.004475610441298961,0.0016973761161518778,0.012006499404319635
2006-06-12,-0.011866251571083786,-0.0003705113158603263,-0.011671734471319084
2006-06-13,-0.01111165038391615,0.001697839695972718,-0.026365523300724614
2006-06-14,0.005189302813874974,-0.006084800025753546,0.0057777649921342275
2006-06-15,0.02123507714195649,-0.003740590241372917,0.014018206205524963
2006-06-16,-0.0036778714427134758,-0.002184354559944643,0.001540994461030509
2006-06-19,-0.009116795167204206,-0.0003526849432473038,-0.014295264508344509
2006-06-20,-8.071545390841983e-06,-0.0006331423606780862,-0.003194057008804818
2006-06-21,0.009740957409162698,-0.0006325041373657519,0.013346689577452995
2006-06-22,-0.005270704235182944,-0.0029472122071083824,0.005037903374680797
2006-06-23,-0.0008830889591340262,-0.002170705985643652,-0.002984778370947905
2006-06-26,0.004869472554238641,-0.00111080293182819,0.010300455965662092
2006-06-27,-0.00908401587257579,0.0032309656648247,0.0017029161335861964
2006-06-28,0.005487450852216691,-0.002938592165026243,0.00016148732764897922
2006-06-29,0.021565004106891997,0.0024580948817570533,0.017988251492048857
2006-06-30,-0.002097656442177853,0.005560763648033386,0.005859850937158129
2006-07-03,0.0078648957789349,0.0004232876712328767,0.001968185069603168
2006-07-05,-0.007248851851131444,-0.005886266190026722,0.0078014793195702046
2006-07-06,0.002494214216387069,0.003233322757679329,0.0038570574782481604
2006-07-07,-0.006749949675504019,0.004013835675140628,-0.012462878637893415
2006-07-10,0.0014697864685884188,0.0011971592825386252,-0.007646847393842805
2006-07-11,0.004016355538295047,0.0024679157886593663,0.01152258267471118
2006-07-12,-0.01086902819111013,0.00013972602739726022,0.009640898637891304
2006-07-13,-0.012966746071534585,0.0016927680986674213,0.019107569270766955
2006-07-14,-0.0048942895173492715,0.0009160653716233744,0.00676323010094948
2006-07-17,-0.0013832397711057711,0.0004167123287671233,-0.02502441019595636
2006-07-18,0.0019198172005732148,-0.0045092570650947655,-0.016452906943895233
2006-07-19,0.018555110128867455,0.0055813245069806965,-0.0038890612254276475
2006-07-20,-0.008477511064532206,0.002473694596364113,-0.004695763000213349
2006-07-21,-0.007076898149718125,-0.001417432883150659,4.2007859815340616e-05
2006-07-24,0.01662513965908619,0.0004150684931506849,0.010992560575686205
2006-07-25,0.006320808374175702,-0.0014154184144797367,-0.010583625253415274
2006-07-26,-0.00037827096880949096,0.002472866788128955,0.006859471341398082
2006-07-27,-0.004099710771126586,-0.002192579676513959,0.009297944097279798
2006-07-28,0.012151756055729379,0.0055951109095654225,-0.010111430932771004
2006-07-31,-0.0014782484660414985,0.001190785288463066,0.024329047451790986
2006-08-01,-0.0044960992595520785,0.0001367123287671233,0.00048342784066557343
2006-08-02,0.005106529136347682,0.002479510468357164,0.014605389020534432
2006-08-03,0.002238893757711136,0.00013589041095890412,-0.013640636443051468
2006-08-04,-0.0007108142546528028,0.004049798756910526,-0.00319450253623288
2006-08-07,-0.0028060638611625555,-0.0011605210048717155,0.01428193264413591
2006-08-08,-0.003362705657620202,0.0001350684931506849,-0.005219750090582065
2006-08-09,-0.004349285385394919,0.0009174798627102727,0.004765685944784881
2006-08-10,0.0046290198253495785,-0.0006472468038056098,-0.025459863665909355
2006-08-11,-0.0039864980820965,-0.0029871862412602828,-0.0022275587352937887
2006-08-14,0.0011604360124866098,-0.0019298811921621849,-0.016411894266835536
2006-08-15,0.013696466399260254,0.005611275571845637,-0.002814356996392764
2006-08-16,0.007661987579892671,0.004840660990031757,-0.007230505305283129
2006-08-17,0.0015824295197877092,0.00013342465753424658,-0.02178055445945415
2006-08-18,0.003714946228020821,0.002489567381806672,0.0074468292492739785
2006-08-21,-0.0036704515992119773,0.0019700599182822147,0.011790237665351144
2006-08-22,0.0010018548756436374,0.00013205479452054795,0.0039043880967652993
2006-08-23,-0.004488656084582488,0.00013205479452054795,-0.013974167719320918
2006-08-24,0.0023743945293950297,0.0009185534994849367,0.007671661222293791
2006-08-25,-0.0007484936882400373,0.0017062711943322249,0.0042948078840401305
2006-08-28,0.005165713311912734,-0.00039317318697524727,-0.025945017182130603
2006-08-29,0.0019204473442031573,0.0009187520355222767,-0.007473544076119444
2006-08-30,0.0008356838990319915,0.002496333388579997,-0.0011164850922655845
2006-08-31,-0.0011874402153588814,0.0017086427454914462,0.003588911480106649
2006-09-01,0.00551461380616769,0.0009193538222161649,-0.014580091250581573
2006-09-05,0.0017085988800158436,-0.003419737897919049,-0.0035182733396993404
2006-09-06,-0.0098914831405863,-0.001442784730114878,-0.008360711138818977
2006-09-07,-0.004799032645401269,0.00013150684931506848,-0.006551376956270838
2006-09-08,0.003786668165951079,0.001706744474236024,-0.015311644838761684
2006-09-11,0.00047731584409493877,-0.0011808669218957,-0.016399205889651824
2006-09-12,0.010357480749273451,0.001706744474236024,-0.016223017568601228
2006-09-13,0.00386134523157855,0.0009189516001934613,-0.003656162870219304
2006-09-14,-0.0013579833128180008,-0.0014438054409075672,-0.01678535600200648
2006-09-15,0.0025678463606395585,-0.0006556389403999048,-0.004804569963298699
2006-09-18,0.0011518266007009006,-0.00039197815701907257,0.008260992735587669
2006-09-19,-0.002679452397541637,0.005655592074973596,-0.019316739334400368
2006-09-20,0.0057223816662184115,0.0009193538222161649,-0.019066232133934324
2006-09-21,-0.0053955116469193145,0.006469584654949346,0.012675657209616942
2006-09-22,-0.002465801178850091,0.004099338766899915,-0.012973657826427232
2006-09-25,0.008815136800115921,0.003561698517982388,0.002593354680822557
2006-09-26,0.007524280936307194,-0.002259369055219971,0.000766799324106282
2006-09-27,0.0001795863649189933,-0.000668634876667632,0.016371276418705172
2006-09-28,0.0017133444968626677,-0.002253735231688516,0.0016032528977942828
2006-09-29,-0.0022631074374287463,-0.0006660273854453738,0.0034687219028419762
2006-10-02,-0.00339112129330843,0.0019686338217208177,-0.018013355167703304
2006-10-03,0.0020956938790537287,0.00012657534246575346,-0.024843174866504225
2006-10-04,0.01206044928602523,0.0041041990620658405,0.010218077810503212
2006-10-05,0.002236720219570998,-0.003050834559909395,0.0155369610216467
2006-10-06,-0.002682494318293593,-0.006989252580785876,0.00010364180011990244
2006-10-10,0.002837956877274284,-0.0034286376882912235,-0.015365231554039571
2006-10-11,-0.002563943683974057,-0.0022327194510802853,-0.005827602828320622
2006-10-12,0.009541098076733423,-0.0006562862820976192,0.00028428067397179285
2006-10-13,0.002047239312655602,-0.0014417645332162274,0.011455173135265229
2006-10-16,0.002519048848773853,0.001969832838167841,0.022668114667907743
2006-10-17,-0.0036594521432252725,0.0009188516891728064,-0.009382058456663291
2006-10-18,0.0012829441276758224,0.0009189516001934613,-0.013797996916762643
2006-10-19,0.0008492546990097606,-0.0014438054409075672,0.01342857389338925
2006-10-20,0.0011997532446470507,0.00013123287671232877,-0.010250813799866476
2006-10-23,0.006152304614580828,-0.002749314372521193,-0.006295723552370625
2006-10-24,0.0002614234698528062,0.0001323287671232877,0.008321115067501994
2006-10-25,0.003513892900401272,0.0040704228294258975,0.02565004961424511
2006-10-26,0.004963019994619788,0.004078412946697483,-0.012672508306342922
2006-10-27,-0.00845163029183671,0.004086435367914366,0.0014444007432221626
2006-10-30,0.0004284257374855826,0.0003846575342465753,-0.02998056595724496
2006-10-31,7.175759964006544e-06,0.00568628924696484,0.001998233875387001
2006-11-01,-0.007351469035843493,0.003308400345543128,0.0009265855149602764
2006-11-02,-0.0003436827873022352,-0.0022579594245233326,-0.002949452132741004
2006-11-03,-0.0022232342125417803,-0.009352364388811188,0.013701857630526336
2006-11-06,0.011346463325312195,0.0011781866199510448,0.007465063468534261
2006-11-07,0.002217698805944357,0.0040896534113338354,-0.007050882214722166
2006-11-08,0.002082674028808684,0.0017134246339044466,0.008453676023880918
2006-11-09,-0.0053329783828458535,0.001714387246378352,0.017799819441908227
2006-11-10,0.0018646249021037067,0.0025108759045349284,-0.02395408381414199
2006-11-13,0.0025490763045961096,-0.001210759745708122,-0.010556514718135013
2006-11-14,0.006356399415263114,0.003308400345543128,-0.0013768317244253758
2006-11-15,0.002404484328664136,-0.003050834559909395,0.00958851950824702
2006-11-16,0.002284213178895156,-0.00383431094558041,-0.02393392596980781
2006-11-17,0.0010287059183031744,0.004097721282078635,0.005645889792231351
2006-11-20,-0.0004995369656483062,0.0011732924109143185,0.0006631765102178555
2006-11-21,0.001649452762406245,0.0017163187335591176,0.018290138543591627
2006-11-22,0.002338097881797729,0.0009210041959747676,-0.014406140559303116
2006-11-24,-0.003655537535565023,0.0018429783214173406,0.007980056845676264
2006-11-27,-0.013555081120842472,0.0011706361459945312,0.011480168805622304
2006-11-28,0.003444390503467121,0.002517797677143595,0.0075974222909123154
2006-11-29,0.009201576407062984,-0.0006738624111574402,0.019013592312257632
2006-11-30,0.0008217512433992269,0.0049221070630094356,0.011109182723276769
2006-12-01,-0.002798771932377986,0.002524769976436431,-0.002531808526616164
2006-12-04,0.00888519057411008,0.00036410958904109584,-0.01969034858535601
2006-12-05,0.00400250842226435,-0.0014788184172854766,0.000283564883189813
2006-12-06,-0.0013147002592126533,-0.0022749268983060576,-0.00857371862476275
2006-12-07,-0.003970546574156186,-0.0006758270691794481,-0.0013684081532616688
2006-12-08,0.001811941168510689,-0.005448314872222381,-0.0050737975934825865
2006-12-11,0.002269813113380925,0.0035644907405206158,-0.008046073492153583
2006-12-12,-0.0010473733424651854,0.0025195360020591143,-0.004236131978047397
2006-12-13,0.0011688502615989638,-0.007033297314715325,0.003520558849696487
2006-12-14,0.008689458492585622,-0.0014632971505955381,0.012790269648124795
2006-12-15,0.0011224039431343424,0.00012602739726027396,0.001322426302461821
2006-12-18,-0.00323033968563613,0.0003780821917808218,-0.017167133306862925
2006-12-19,0.002158250661892236,0.00012602739726027396,0.006557490745476846
2006-12-20,-0.0014170106008628556,0.00012602739726027396,-0.000580507022068022
2006-12-21,-0.0036739516280758218,0.00410744580354324,-0.009989830917458087
2006-12-22,-0.005316251006780903,-0.006221376142950197,-0.00165913989352251
2006-12-26,0.004352274381138388,0.0020954172799546975,-0.018470949932076763
2006-12-27,0.0070152736502071536,-0.00383431094558041,-0.006401361644064353
2006-12-28,-0.0014787820653379136,-0.0030347971896339545,0.0031524588463753838
2006-12-29,-0.004513087903512457,-0.0006614742911839218,0.0031282920594857266
2007-01-03,-0.0011986696634412874,0.0038121884169347977,-0.034360647790884664
2007-01-04,0.0012282862236074887,0.004096105102247028,-0.028546011918933575
2007-01-05,-0.006084581335068839,-0.00225092301272932,0.0028421612584543787
2007-01-08,0.00222031834174663,-0.0004099306822667669,-0.0016443878633567446
2007-01-09,-0.00051667597633831,0.00012767123287671232,-0.0044972561045032436
2007-01-10,0.001940351858423339,-0.002245307934684916,-0.008774003179456423
2007-01-11,0.006339874091180643,-0.0038170863157835203,-0.02189359922309919
2007-01-12,0.004853165737491727,-0.002234115074552987,0.015484733499793625
2007-01-16,0.000817795084526729,0.0021002221986041163,-0.018321181167304967
2007-01-17,-0.0008939376178855873,-0.0030188437585273523,0.008239932313433005
2007-01-18,-0.002970739969038294,0.003286197821865767,-0.013189990239055205
2007-01-19,0.0028954653399542174,-0.0022327194510802853,0.025426282216469483
2007-01-22,-0.005277909002534109,0.0019696103869072125,0.0002184397985713904
2007-01-23,0.0035419650974717327,-0.003802082565917392,0.03053623955873208
2007-01-24,0.008501470410478884,0.00013178082191780822,-0.0005307397724757523
2007-01-25,-0.011269802319041844,-0.004573811674963265,-0.013605786822032728
2007-01-26,-0.001207929400684371,-0.0006504694391895008,0.013715464043037251
2007-01-29,-0.0010969487229688382,-0.001165208556499124,-0.02158402984458441
2007-01-30,0.005772093311412707,0.0017020347687899606,0.03831474207506047
2007-01-31,0.006592883847806208,0.004062464883459489,0.01571571331199251
2007-02-01,0.005353731800087358,-0.0006530521409674838,-0.010833331817842963
2007-02-02,0.0016944502133364734,0.0009183559903905722,0.0124007206942196
2007-02-05,-0.0009666073363550076,0.001969983711298641,0.00021247037672633692
2007-02-06,0.0006980074309024253,0.0032837516062535197,0.0004448220893205068
2007-02-07,0.0013950411127416904,0.002498032611387743,-0.011258976420393307
2007-02-08,-0.0011792671235344445,0.0009193538222161649,0.021783221339774617
2007-02-09,-0.007077213846013231,-0.004593882076147137,0.0050333129150643705
2007-02-12,-0.0032613821992586445,-0.00039317318697524727,-0.02900304382717933
2007-02-13,0.007597490309923183,-0.001440744849789064,0.020258952336424496
2007-02-14,0.007644080004882038,0.006444981940870115,-0.014498296865077196
2007-02-15,0.0010375934274453602,0.003292331436209297,0.002870554119464908
2007-02-16,-0.0008717811383565088,0.0009197601791415104,0.017175851216858714
2007-02-20,0.002844315193901492,0.0013053418681033325,-0.010893500331112138
2007-02-21,-0.001404450806129165,-0.0006627738777717585,0.018514251292314432
2007-02-22,-0.0008575564414925463,-0.0030294700833853176,0.017042934227848416
2007-02-23,-0.003563673944411261,0.004086435367914366,0.007279555239493084
2007-02-26,-0.0012541061904680626,0.004350928582494557,0.0024796981237067413
2007-02-27,-0.034725402225963764,0.010503262355552916,-0.003581984957397699
2007-02-28,0.005560889616694542,-0.004652136818069362,-0.0016102891382950846
2007-03-01,-0.0025944345993798024,0.00012493150684931504,0.00018482805759645338
2007-03-02,-0.01140275198222773,0.003314627726821986,-0.006344009539549389
2007-03-05,-0.009407677800631231,0.0011693115544815064,-0.01801839736268207
2007-03-06,0.015493580719407431,-0.0014705256916874036,0.009651547338499268
2007-03-07,-0.0024652707034493733,0.0025186664445374838,0.0135780076269012
2007-03-08,0.007126622092502144,-0.0006745170339337836,-0.00013443253756251217
2007-03-09,0.0006776217548800645,-0.006234573188348998,-0.01761652240872646
2007-03-12,0.0026802841786919274,0.002764972518623777,-0.009519882263442579
2007-03-13,-0.020368281609082217,0.00491404521784209,-0.005302769283776265
2007-03-14,0.006691166660731218,-0.002267843332051709,0.0025473524312602525
2007-03-15,0.0036837483435188108,-0.0006725539542137092,-0.0033470514456204192
2007-03-16,-0.0038283089700652533,-0.0006719001196126687,-0.0015870637154623555
2007-03-19,0.010894486429815277,-0.0020114644017087614,-0.00012658823018796284
2007-03-20,0.006333453947334089,0.0017172876151555776,-0.0030945697625627266
2007-03-21,0.017080881296924755,0.0025160625101337893,0.004934750622740181
2007-03-22,-0.0003484223341437831,-0.005436608520235068,0.02353799242841381
2007-03-23,0.001094390010953239,-0.001461236561446734,0.0016421172200065115
2007-03-26,0.0009679026415914117,0.0019685026300475927,0.009170919310701908
2007-03-27,-0.006184358016304348,-0.001461236561446734,0.0017396918459580135
2007-03-28,-0.007965788423361821,0.00012657534246575346,0.012869129591856376
2007-03-29,0.003739723898849467,-0.0014591780585619806,0.018131475987789747
2007-03-30,-0.0011739955648866207,-0.0006653761640605323,6.249809971992093e-05
2007-04-02,0.0025970634085028532,0.0003821917808219178,-0.0016180929136651034
2007-04-03,0.009280102663995704,-0.001456094208467399,-0.01022505612446023
2007-04-04,0.0011128174632957233,0.0009200676685681367,0.007959962601678859
2007-04-05,0.003049955649575775,-0.0014550672978506114,0.0019551983178172088
2007-04-09,0.0005887235968500272,-0.005008311941689971,-0.019764310847015243
2007-04-10,0.002616643478312364,0.0017091186033364387,0.011647401089461829
2007-04-11,-0.006572828751212234,-0.0006595268521978888,0.0009181968525302507
2007-04-12,0.006206296427920366,0.00012986301369863015,0.010810460569953495
2007-04-13,0.0034880001295067853,-0.0014468706608797045,0.0007506633671214846
2007-04-16,0.010654906376349691,0.001969464663299665,-0.012063972598583385
2007-04-17,0.002145311005250061,0.004084828292967826,-0.009645161125206305
2007-04-18,0.0006931929382587576,0.0025048605399509856,-0.0011405062331594216
2007-04-19,-0.0012020506154498678,-0.0014550672978506114,-0.005990182516876996
2007-04-20,0.009260704070808812,0.0001282191780821918,0.00736931056082768
2007-04-23,-0.002303986210293818,0.001968902460423945,0.0178501298754985
2007-04-24,-0.00035114388417389897,0.002507433861825502,-0.012577019862282213
2007-04-25,0.010139089454322958,-0.002249518074197561,0.015479350868142784
2007-04-26,-0.0007824182576994242,-0.002245307934684916,-0.01103424531533992
2007-04-27,-0.000120497715199952,-0.0014519896782583654,0.014017519339364126
2007-04-30,-0.007830925989064319,0.006733156964868005,-0.00634303553547233
2007-05-01,0.002651196208694806,-0.0006660273854453738,-0.0072252915691382045
2007-05-02,0.0064724448638566745,-0.0006653761640605323,-0.007946635730858409
2007-05-03,0.004325077887225247,-0.002246710535816957,0.0018383427744013137
2007-05-04,0.002149894792468965,0.002505717533277155,-0.004670675333993679
2007-05-07,0.0025637181786113405,0.0011750684813357848,-0.009800810554453698
2007-05-08,-0.0011659709227004322,0.0009203774973208293,0.002358198921219801
2007-05-09,0.0032234005292746115,-0.00304013362241425,-0.005539328712592662
2007-05-10,-0.013956277330703482,0.0017129441089427605,0.0024845675507092486
2007-05-11,0.009641498096024879,-0.001456094208467399,0.013545851452275048
2007-05-14,-0.0017929748750863395,-0.0011981504952694331,-0.004753003729835448
2007-05-15,-0.0013039836183860176,-0.0014519896782583654,0.008794618868172233
2007-05-16,0.008626538777668946,0.00012904109589041097,-0.005580171721306536
2007-05-17,-0.0009180225309349811,-0.003812793090555481,0.016116225596155775
2007-05-18,0.006610477607007059,-0.003802082565917392,-0.002403585376437478
2007-05-21,0.0015432445154737187,0.001969832838167841,0.011499760421658012
2007-05-22,-0.0006425680181219028,-0.0030117801259458505,-0.016497508827452267
2007-05-23,-0.001207231600010017,-0.0022215822060036947,0.002522712094841673
2007-05-24,-0.009702564079535405,0.0001331506849315069,-0.009068791974894186
2007-05-25,0.00545268067865301,0.0001331506849315069,0.009150068341829298
2007-05-29,0.0015702037391096544,-0.0010351854537212454,-0.021100353177489928
2007-05-30,0.00798360806142817,0.0001336986301369863,0.004934107474781069
2007-05-31,0.00025487322390449485,-0.0014326058167730964,0.006664276671394687
2007-06-01,0.0037370286036848563,-0.003772263406561761,0.010984851743210731
2007-06-04,0.001848606398199504,0.001970931963775825,0.016144237968824582
2007-06-05,-0.005347069382311664,-0.0037659060438044643,-0.005740822304133086
2007-06-06,-0.008863742592418067,0.000917002039767292,-0.0007529067759924901
2007-06-07,-0.017569780868271326,-0.010719768537174412,0.0031824587190603104
2007-06-08,0.011370393887050856,-0.0006350585294418187,-0.025373861612393637
2007-06-11,0.0009617165093236403,-0.001127835639919154,0.015511025982735571
2007-06-12,-0.010681718597158827,-0.009098832572372052,-0.006123564603861209
2007-06-13,0.015184222334435615,0.004776982694224107,0.01122766381576601
2007-06-14,0.004816303381447451,-0.002170705985643652,0.01841885669305165
2007-06-15,0.006526762620259197,0.00555848786566963,0.006455401007785522
2007-06-18,-0.0012133688932095545,0.0011980738675271792,0.005285119594988785
2007-06-19,0.0017307744745367335,0.0047980260880722955,-0.00924254719223616
2007-06-20,-0.013601086272203244,-0.003732191839523968,-0.005427165943871937
2007-06-21,0.006180412864005502,-0.0014063781377452026,-0.002809909380838471
2007-06-22,-0.0128958169270027,0.0016900274207411828,-0.0006256277131388988
2007-06-25,-0.0032079039581859314,0.004303240918142511,-0.001442348624343226
2007-06-26,-0.0032381959602871824,-0.0006363372263567751,-0.013753868118677516
2007-06-27,0.009009338290096649,0.000915881060340742,0.00871286860180498
2007-06-28,-0.0004182355225962331,-0.0021857235335311577,0.0006184125618411418
2007-06-29,-0.0015673572021088766,0.007145467350736396,0.007621254870348038
2007-07-02,0.010696164157472763,0.0027517990003811405,0.0062718966362100845
2007-07-03,0.00358025128762196,-0.0037511164544521023,0.002214525765187325
2007-07-05,0.0003475898263931576,-0.008232887976776251,0.008220427779559003
2007-07-06,0.003303996926395269,-0.0021761564518210288,0.007551815255092853
2007-07-09,0.000921326045889792,0.002747375425795664,-0.0019148828862833867
2007-07-10,-0.014185449499020453,0.01025998252031777,0.008878826110627625
2007-07-11,0.005721409342551721,-0.004519121978483253,-0.002433235476120954
