,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,UnEmp,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,UnEmp_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,3M_Rate_changeZ,10Y_2Y_Curve_changeZ,5y5y_Forward_changeZ,Core_PCE_changeZ,NFP_changeZ,UnEmp_changeZ,Hstarts_changeZ,IP_changeZ,ISM_changeZ,Mich_Sent_changeZ,Mich_Inf_changeZ,CPI_changeZ
2006-11-01,0.1384986415927864,-1.160322103382973,-0.6497671637953517,-0.9924651810178666,0.3720513022676387,-1.0245542611996448,0.49371268178738215,-0.3857309695356026,-0.3010092797243644,0.4576556989622204,-0.334698170744825,-0.8131946964089563,1.3654294486658394,-1.1035787851628944,-0.7193426250933541,-1.8113891442104326,0.2769025680797139,-1.5343153156157854,-2.2194228650461976,-0.5360656768575573,-1.745195167364555,0.2771454148568231,-0.4003203845127177,-1.1763504737137607,-0.0648438776730933,-0.03228299570203008,-0.4349099718237681,-1.6961492944059053,1.8934808902357119,0.3325992650855141,0.7326144704758648,-0.03164192587041004,-0.22069173205794934,-0.23276747721747937,-0.2622670179804574,-1.2307220561328212
2006-12-01,0.11363610885860655,-1.121310836654935,-0.6537112065671722,-0.49821960484334915,0.25124918690149045,-1.0852909486932711,0.692626397187368,1.3146843462715316,-0.11136177975682722,0.4260031855968507,-0.3943555697117446,-0.6079014907648932,1.2368193681257746,-1.0145700898624608,-0.7107790423661471,-0.5026883921120757,0.009689053986955583,-1.6767482517241497,-1.6413364237181216,1.4249493111197786,-1.323108406201014,0.2170501694667453,-0.6743124542914258,-0.6015917544601934,-0.12861008054006473,0.08900869530043365,0.00856358272720703,1.308700752098357,-0.26721351409275834,-0.14243293610836427,0.578086441328076,1.961014987977336,0.4220867611635408,-0.060095245390077795,-0.27399206977870816,0.5747587192535673
2007-01-01,0.14954865614131072,-1.1295642058313002,-0.5982151086676261,1.0223376499224788,0.4541967407166196,-0.9638175737060185,0.08833156559247439,-1.0206176999876073,-0.438934734246209,0.8374858593466658,-0.334698170744825,-0.1980050667338633,1.262851824217684,-0.9803762072949397,-0.16156577526251645,3.0810515414625357,0.41423556404644823,-1.1249393111807289,-2.6019661120035207,-1.256481280216423,-1.8082041744652573,1.1446967593557578,-0.4571443992078605,0.5888184234691738,0.026032456091909406,0.034193882567521094,0.5492132671036306,3.5837399335746114,0.40454651005949266,0.5518089405434208,-0.9606296882853991,-2.6814305913362015,-0.48509576826424317,0.9276465898890125,0.21716805508356535,1.1904101779293672
2007-02-01,0.16336117432696604,-1.1399517414079618,-0.6084715812715095,-0.09204251684780916,-0.2561196976363324,-1.0245542611996448,0.26710211993929706,1.2668463069769798,-0.025158370680674065,0.3943506722314799,-0.334698170744825,-0.12875139164568966,1.2370169129509065,-0.9523854356210658,-0.22960538693080562,0.44804886691487866,-1.0627471466591583,-1.304179801926181,-2.064419511221786,1.3295146114707155,-1.0033853136872362,0.2095107862546224,-0.4984258326847509,0.7523744607413967,-0.025834911266777505,0.02799077167387387,-0.06803961166828917,-2.633002674547657,-1.4769827107056064,-0.17924049074545212,0.5375466007817349,2.5859958916871384,0.8048188607780211,-0.9351859731011354,-0.041281433476890395,0.1635560372722229
2007-03-01,0.1384986415927864,-1.0137560612617453,-0.6366956405072156,-0.7985934427463944,0.4880213330191411,-1.0852909486932711,0.3048705469139779,0.08434368018006179,-0.2320465524634409,0.1648699503325454,-0.334698170744825,-0.6465845169967304,1.120108816810542,-0.7666754831427742,-0.47923354612772007,-1.1541880828407418,0.5143892288099895,-1.4970616336739937,-1.8368228943496947,-0.03909483531034665,-1.3251731535568572,-0.25459626178127254,-0.5078299287230724,-0.7111986001793001,-0.11690809614036457,0.18570995247829158,-0.24962815919691445,-1.6022369497556204,1.5771363754691476,-0.1928818317478127,0.2275966168720911,-1.3686094467810621,-0.321787839869621,-0.464107048035895,-0.009404096038321541,-1.4635730609206967
2007-04-01,0.11916111613286881,-0.9742368231953537,-0.5890537494732411,-0.6606447572989963,-0.4107464053050022,-1.0245542611996448,0.292281071255751,0.8102211682343293,0.09552640202594084,0.06199928189509079,-0.15572597384406633,-0.5534799740967019,1.0232461700910436,-0.6829423275344967,0.019870350286901386,-0.7908005083608265,-1.30818613196367,-1.1801603553538993,-1.722326495577873,0.7802226338996143,-0.6664634958831646,-0.44800174900103956,0.257247877713763,-0.416553979010109,-0.0968626467194984,0.08373315560827754,0.49910389641462144,0.3633875744799153,-1.8225753607736594,0.3169012783200944,0.11449639877182172,0.819317469209961,0.6587096576736926,-0.19340548721976702,0.7650778064368354,0.29464462116919116
2007-05-01,0.08048606521303386,-1.0254999857814748,-0.5788901460526594,-0.713161880008919,0.08212622538888281,-1.0852909486932711,0.10343893638234672,-0.16922125611922745,0.07828572021070997,0.15695682199120212,-0.15572597384406633,-0.5912136781158905,0.8756544792144485,-0.7204140785211265,0.20826295546163834,-0.8939623324089001,-0.24561788607644347,-1.378487445958526,-1.8777027012248781,-0.3091392596630817,-0.6663499198817358,-0.22966101517896056,0.257247877713763,-0.5264218947754071,-0.14759169087659507,-0.037471750986629804,0.18839260517473694,-0.10316182404807361,1.0625682458872265,-0.1983270906046266,-0.15537620564700516,-1.089361893562696,0.00011357600142880564,0.218340733822079,0.0,-0.10986791576529814
2007-06-01,0.04733602156746095,-0.872223129648973,-0.46343443441803056,-0.40310619137092973,-0.28028012070956204,-0.9638175737060185,0.18652947572664458,-0.19975864331822374,0.09552640202594084,-0.08043702824907564,-0.09606857487714669,-0.5453519308778848,0.7388529867731385,-0.45671598787810186,1.6381262876360305,-0.18469413586515643,-1.0016790253323646,-0.8001342594478996,-1.6352385057658232,-0.40429911417007725,-0.5916561701338932,-0.7080383234119204,0.5059696449400213,-0.37399192973126916,-0.13680149244131,0.26369809064302463,1.429863332174392,0.7092681965437437,-0.7560611392559211,0.5783531865106263,0.24246419545905495,-0.09515985450699554,0.0746937497478426,-0.4783773082329599,0.24872176722625827,0.15242996504413797
2007-07-01,0.10534859794721349,-0.8045557550352932,-0.48160187553231926,-0.41025278833891216,-0.7973131744766768,-0.9030808862123916,-0.05015266664802205,-0.2978362277867497,0.06104503839547909,0.3231325171593972,-0.09606857487714669,-0.4509477679324308,0.8757427259948211,-0.29916263120392605,1.4957840867020087,-0.2141060426878956,-1.9893702244380247,-0.47737690249701337,-1.8436512956118993,-0.48721058745431833,-0.635340570666672,0.2232132713998821,0.4777555532255169,-0.12442428172707311,0.13688973922168257,0.1575533566741758,-0.14234220093402183,-0.02941190682273917,-0.9876911991056601,0.32275735695088625,-0.20841278984607614,-0.08291147328424109,-0.04368440053277889,0.9312515948118025,-0.028214091714504397,0.24956764800419606
2007-08-01,-0.06592662755491312,-0.6145477284932578,-0.5489111984269529,-0.4919067171244091,-0.7586564975595094,-0.9638175737060185,-0.11058214980751141,0.09154445199611717,-0.19756518883298038,-0.23078646673458422,-0.2153833728109857,-0.5233227951761404,0.2823981874840215,0.11342952340479984,0.6980051818356319,-0.4539227315062577,-1.807673789316291,-0.7243212668195406,-1.78548947734415,-0.017550604128774714,-1.233620878852134,-0.9800945551365065,-0.0652328073053436,-0.40129524306140685,-0.5933445385107996,0.4125921546087259,-0.7977789048663768,-0.23981668881836213,0.1816964351217336,-0.2469443643225272,0.05816181826774924,0.4696599833255436,-0.5982803081854619,-1.2033078265363886,-0.5429883605308605,-0.27687096133433375
2007-09-01,-0.15156424030597643,-0.45494098619794815,-0.5727741531171172,0.10241116724416931,-0.2609517822509783,-0.9030808862123916,-0.4807127341593837,0.3374423613302654,-0.1803245070177495,-0.23078646673458422,-0.27504077177790537,-0.3442869807843495,-0.07031402108383242,0.5412008290103245,0.4047933598310685,0.9304128225149285,-0.8096759467032987,-0.38112741077137996,-2.0966607536089774,0.2687553454881068,-1.1349639482557055,-0.9270247253200816,-0.3535533905932734,0.20749536761184148,-0.3527122085678539,0.4277713056055247,-0.29321182200456336,1.3843355540211864,0.9979978426129924,0.3431938560481606,-0.3111712762648273,0.28630594961688155,0.09865693059642844,0.05306982981642483,-0.2883205832879298,0.6087906106732484
2007-10-01,-0.1488017366688454,-0.40111466548252106,-0.5685148008941496,-0.003907863434378951,-0.2657838668656243,-0.9030808862123916,-0.2767632284961071,-0.8740175081979937,-0.16308382520251863,-0.428614675268149,-0.27504077177790537,-0.1683030141362129,-0.12902043498252103,0.8138653599438092,0.45708939691595196,0.6692131824415319,-0.7758959565371684,-0.33333333333333226,-1.695614931413919,-1.1542447511510343,-1.0323354479007258,-1.2998711718350042,-0.3535533905932734,0.7580184665434075,-0.05870641389868861,0.27266453093348464,0.05229603708488345,-0.2611996400733966,0.033779990166130314,0.0477940774380477,0.40104582219505835,-1.4230000966391412,0.10262850035497961,-0.3728464465149226,0.0,0.550523098931566
2007-11-01,-0.322839465808103,-0.1298300090767688,-0.642624409169221,-0.29176448998195437,-0.11598924381160039,-0.9030808862123916,-0.44546220231634825,0.63956390782076,-0.26652791609390264,-0.8084448356525944,-0.09606857487714669,-0.049984040100598426,-0.8923945224963811,1.6625355262539854,-0.45156980942936475,0.0024884641640821365,-0.49547157490076166,-0.2849856197715601,-1.7746746530728492,0.6894425598056828,-1.2386256350815064,-1.9712997588784291,0.4045199174779453,1.0939294972361722,-0.76337408751386,0.8486701663101762,-0.9086592063453167,-0.6667247182774498,0.2804243816364067,0.04834771356177214,-0.07905972165893016,1.8436873109567171,-0.20629018718078052,-0.6714285870434249,0.7580733080712188,0.3359110306927646
2007-12-01,-0.39742706401064204,0.05156469173422004,-0.6173530327474219,-0.21393987081705357,-0.12565341304089225,-0.720870823731512,-0.8483254233796106,-0.22509187173228454,-0.5251381433223621,-0.8559236057006495,-0.09606857487714669,-0.20394684108368596,-1.2820168774350997,2.2794925249042692,-0.1151268969787192,0.16108111584880774,-0.5107131591263375,0.8685981918979282,-2.0670650837474933,-0.33733892313764413,-1.8268783906211723,-1.9335430993162062,0.3762483938930965,0.5713787802373704,-0.38962235493871866,0.6169569986502839,0.33644291245064556,0.1585926516847256,-0.015241584225575866,1.1535838116694883,-0.2923904306746441,-1.0267814829433268,-0.5882527555396659,0.03775665956222296,-0.0282715235848488,-0.5225507169988017
2008-01-01,-0.4664896549389189,0.361681193798959,-0.6823753914363828,-0.13089457898425289,-0.5943656206615476,-0.720870823731512,-0.7299843521922773,-0.6452720219018216,-0.3010092797243644,-0.6264428838017139,-0.09606857487714669,-0.01589568308322736,-1.6362662951295028,2.9526596669388856,-0.9019893024282668,0.4379419788603643,-1.382417529453094,0.9439726359113381,-1.7922598647019814,-0.8157943163234654,-1.1751027446035627,-1.3739875376111959,0.3427732086742726,1.118317200807356,-0.3542494176944031,0.6731671420346164,-0.7868624054495477,0.27686086301155655,-0.8717043703267565,0.07537444401340987,0.2748052190455119,-0.4784553931858213,0.6517756460176096,0.5595555617050103,-0.03347518521882392,0.5469384205699857
2008-02-01,-0.6405273840781766,0.8955614005521161,-0.6211029789261402,-0.6883210916788867,-1.0292532359796815,-0.7816075112251384,-0.6821443446910149,-0.7442450926915358,-0.7665076887355907,-1.2278406377437516,0.023246223056692595,-0.8890637171016165,-2.3228681973299206,3.556281491574378,-0.1507589251861417,-0.9498314931319362,-2.0443770170962114,0.6633249580710816,-1.6335061357213179,-0.8868503529391997,-2.230319534568106,-2.3692632241297695,0.8421766027658277,-1.511913735029709,-0.6866019022004177,0.6036218246354923,0.7512303772421252,-1.3877734719923005,-0.6619594876431174,-0.28064767784025646,0.15875372898066353,-0.07105603661573423,-1.0552167899645433,-0.9952756865185737,0.49940339409155515,-2.630230935837065
2008-03-01,-0.8781026968714489,1.033895044790763,-0.6731131020135852,-0.08929940122586003,-0.8842906975403035,-0.6601341362378856,-0.9288980675922631,-0.596257151117065,-0.645822916028977,-1.330711306181205,0.44084801582512956,-0.2639934205689483,-2.961417401076677,3.237191273909102,-0.7676778778063721,0.5619055554140663,-1.6609918214674686,1.5774843470309243,-1.7653351716214694,-0.6983703683772224,-1.78078554065027,-2.3102707843242847,2.4486849161661572,0.44629613911659327,-0.6385492037467566,-0.3190902176652757,-0.6169189526202303,1.5117370485460024,0.38338519562874285,0.9141593889598427,-0.1318290359001515,0.18847998456197723,0.449533993917836,0.05899243980548485,1.6065083134003295,1.958209874146302
2008-04-01,-0.8698151859600557,0.7483219468860075,-0.6821989399881092,-0.7974759351912761,-1.8072188589376763,-0.720870823731512,-0.9087549065391,-1.3757828542766304,-0.5596195069528239,-1.8767171617338438,0.7391350106597275,-0.9458953676811579,-2.648641791007595,2.43443954218827,-0.852959291662084,-1.214013266895629,-2.918100210797773,1.2067159900132778,-1.628516962694284,-1.5544392209288087,-1.4728914656349492,-2.8266636927905915,3.0753537213642517,-1.7612255230054865,0.31277561006908217,-0.8027517317208321,-0.08528141385571186,-1.7759188223096953,-1.2571083893303043,-0.37076835701764654,0.13681820892718544,-0.8560688525515863,0.30789407501532073,-0.5163929084663068,0.6266688051980944,-2.2075216621220797
2008-05-01,-0.7482650259262884,0.5400769995986601,-0.6502329956187951,-0.18881794804626398,-1.5027975282149826,-0.4779240737570056,-1.0094707118049155,-1.0853991068254039,-0.5596195069528239,-2.0982847552914365,0.977764606527406,-0.47594422156942734,-2.085288058255571,1.9192003320465152,-0.4835713488136471,0.3103262828501302,-2.1778179681737178,2.7766451845857714,-1.6192543992081143,-1.1525701047922998,-1.4151902881869283,-2.7404589383619173,3.2099663676281858,-0.2513417361626048,0.5633537327520242,-0.5152392101417549,0.36938794284843685,1.524339549745759,0.7402822426240552,1.5699291945724936,0.009262563486169606,0.4018691161365089,0.057701177448020946,0.08620475442867415,0.1346126462639341,1.5098837868428818
2008-06-01,-0.7123524786435844,0.42319698890230445,-0.6152956088605475,-0.16286369289705455,-1.4738050205271072,-0.3564506987697529,-0.8256643671948021,-0.59312226910735,-0.38721268880051757,-2.3673311188970847,0.9181072075604861,-0.25453076140305164,-1.8598990313385544,1.6161797128010336,-0.10610324379712326,0.33288998838010225,-1.9592887754494683,3.0857596745877025,-1.3500543800175884,-0.5484268815188906,-0.9586718070878608,-2.735800554271563,2.6334524945123934,0.42343502417239354,0.22538902691701646,-0.3030206192454816,0.37746810501652384,0.022563705529972056,0.21852919272424942,0.30911449000193114,0.26920001919052594,0.6041432232734092,0.45651848109906745,0.0046583840903542395,-0.5765138731157924,0.6747767603349983
2008-07-01,-0.7758900622975992,0.54035661684913,-0.6157967309736457,-0.5302232443579068,-1.5946071358932554,-0.23497732378249964,-1.135365468387185,-1.0342423878649685,-0.35273132517005584,-1.98750095851264,0.9181072075604861,-0.15157177949048356,-1.927445163215539,1.6764510723062787,-0.15949469568906152,-0.6176052573483914,-2.001740294952588,3.187195598555893,-1.5636526794502843,-1.0425517297970421,-0.837557256626611,-2.063167056338283,2.35,0.7359986901646483,-0.06754613187698455,0.06027135950524509,-0.053391451891938266,-0.9504952457284936,-0.04245151950311965,0.10143592396819034,-0.21359829943269593,-0.4941248482781515,0.12111455046124986,0.6726334979332802,-0.2834524945123933,0.3125636659922547
2008-08-01,-0.7510275295634196,0.5733980552796393,-0.6427796864437024,-0.6321990881540838,-1.9908380742942218,-0.05276726130162007,-1.3342791837871708,-2.5318643976864696,-0.49065677969190036,-1.8450646483684734,0.7391350106597275,-0.3779023816506306,-1.733935972354448,1.609193376054781,-0.5818785929226861,-0.9161183671365346,-2.3085015018145754,3.332278600743254,-1.6562186866590516,-2.4482837470484298,-1.1058113993432772,-1.7435947307812587,1.7572516088770176,-0.08574902092961778,0.19350919086109086,-0.06725769625149769,-0.4223838972336246,-0.29851310978814316,-0.3067612068619874,0.14508300218736103,-0.09256600720876729,-1.4057320172513876,-0.26825414271666626,0.3195723255570242,-0.5927483911229825,-0.821747711094266
2008-09-01,-0.9140152441541529,0.7292380695414467,-0.6888970369645891,-0.5657335928033962,-2.8702774741597814,-0.05276726130162007,-1.3947086669466602,-6.733869785295114,-1.2492467795620492,-1.2674062794504646,0.44084801582512956,-0.5929010684438787,-2.0358106953556914,1.7040114089322804,-1.2811404262144555,-0.7052626288930196,-2.9489189467481873,2.857272441597972,-1.6232154785849007,-4.719956278255868,-2.5882649505085995,-1.0111475443997757,1.0367384207269874,-0.8932768490825995,-0.3018747230012433,0.09481803287749946,-0.6992618332917694,0.210855738243515,-0.640417444933612,-0.4750061591452819,0.033003208074150914,-2.271672531207438,-1.4824535511653223,0.732447186381483,-0.7205131881500302,-0.8075278281529817
2008-10-01,-1.0410904114621824,1.3663459747367739,-0.5539893176722365,-1.685562114912862,-2.971751251067346,0.19017948867288637,-1.502978157607412,1.181807840550686,-2.2664470066606563,-2.2723735788009733,0.20221841995745127,-1.077047639875217,-2.163784348723251,2.3162799049350378,0.6557941511552716,-3.07812351359454,-2.6609070119562825,3.1263517150058,-1.630545728837492,1.1181008136287556,-3.79559709774179,-2.0510066770587976,0.5023171371479,-2.4738649150967467,-0.1279736533675595,0.6122684960027573,1.936934577369727,-2.3728608847015202,0.2880119347919048,0.269079273407828,-0.007330250252591375,5.8380570918846235,-1.2073321472331906,-1.0398591326590219,-0.5344212835790874,-1.5805880660141471
2008-11-01,-1.1736905860444737,1.486993051168625,-0.5996902427751969,-1.2267804563555265,-4.160444066270245,0.37238955115376593,-1.8177150490630858,-2.1234030952905605,-2.680223370226191,-2.4543755306518533,-0.3943555697117446,-0.9114830158573325,-2.2515458925556073,2.2228577666366767,-0.034292050095469394,-1.8636486931829317,-3.2443191283063255,3.084456238769589,-1.8323440379368987,-1.2659029237605393,-3.61370730327971,-2.0554380211990897,-0.9529216659791807,-1.7428840554093619,-0.08776154383235646,-0.0934221382983611,-0.690086201250741,1.2144748204116083,-0.583412116350043,-0.04189547623621115,-0.20179830909940666,-2.384003737389295,0.1818897944620801,-0.004431344140292115,-1.4552388031270809,0.7309808596873848
2008-12-01,-1.2178906442385709,0.7135795035151408,-1.0727565755977335,-1.3779439646861698,-4.058970289362681,0.6760729886218988,-2.0493614011744614,-4.618364508685035,-3.266406551944032,-2.0745453702674084,-1.1102443573147798,-1.2683138411023978,-2.1338147956796534,1.2206539505048128,-4.513598614732121,-2.0399428968671924,-2.7210938672927787,3.199621779462314,-1.9179554967397654,-2.7009333166751683,-3.5385480608177056,-1.5455057129881096,-2.4350065425594902,-2.62230341466086,0.11773109687595396,-1.0022038161318638,-4.4793065646366514,-0.17629420368426074,0.5232252610135468,0.115165540692725,-0.08561145880286669,-1.435030392914629,0.07515924246200445,0.5099323082109801,-1.4820848765803096,-0.8794193592514981
2009-01-01,-1.1902656078672602,0.8374289741794548,-1.0311514415121081,-1.2771725936095277,-4.435872889305063,0.9797564260900316,-2.225614060389639,-3.7972924759283493,-2.9560742792698815,-1.98750095851264,-0.8119573624801816,-0.39544367380220063,-1.9012304045733381,1.287441874911916,-3.343482761765654,-1.6967118191523354,-2.650237276709921,3.1898270771875312,-1.9998559139717382,-1.9691785839159233,-2.741317607471277,-1.3690256961101281,-1.6734444218708102,0.09207206538264455,0.23258439110631524,0.06678792440710324,1.1701158529664673,0.34323107771485706,0.07085659058285776,-0.00979470227478263,-0.08190041723197283,0.7317547327592451,0.7972304533464287,0.17648001687798143,0.76156212068868,2.7143754800435045
2009-02-01,-1.143303046036032,1.0357648011945628,-0.8909618059932856,-0.7003889669363063,-4.23775742010458,1.283439863558165,-1.993967708278263,-1.2073686845443563,-2.8526301883784972,-2.3752442472384274,-0.9909295593809405,-0.347886598028355,-1.672609807748444,1.4261035928174957,-2.030672302873663,-0.5151982464572396,-2.2670820979214246,3.119291765378909,-1.6991714309843169,-0.32271186924644085,-2.361541496930035,-1.6433837504819964,-1.9243612879656402,0.23669980189861178,0.22862059682489422,0.13866171790557957,1.3128104588919909,1.1815135726950958,0.38315517878849636,-0.07053531180862205,0.30068448298742134,1.6464667146694825,0.37977611054124205,-0.2743580543718682,-0.25091686609483,0.14462773651596722
