,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,5y5y.3m,lunemp,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,5y5y.3m_36mZ,lunemp_36mZ
2006-11-01,0.1384986415927864,-1.160322103382973,-0.6497671637953517,-0.9924651810178666,0.3720513022676387,0.49371268178738215,-0.3857309695356026,-0.3010092797243644,0.4576556989622204,-0.334698170744825,-0.8131946964089563,-1.5837959407512932,-1.0981415591515635,1.3654294486658394,-1.1035787851628944,-0.7193426250933541,-1.8113891442104326,0.2769025680797139,-2.2194228650461976,-0.5360656768575573,-1.745195167364555,0.2771454148568231,-0.4003203845127177,-1.1763504737137607,-1.3714217218946623,-1.5861801218723568
2006-12-01,0.11363610885860655,-1.121310836654935,-0.6537112065671722,-0.49821960484334915,0.25124918690149045,0.692626397187368,1.3146843462715316,-0.11136177975682722,0.4260031855968507,-0.3943555697117446,-0.6079014907648932,-1.534323103520957,-1.1849140219043994,1.2368193681257746,-1.0145700898624608,-0.7107790423661471,-0.5026883921120757,0.009689053986955583,-1.6413364237181216,1.4249493111197786,-1.323108406201014,0.2170501694667453,-0.6743124542914258,-0.6015917544601934,-1.2586295008084012,-1.751664036804284
2007-01-01,0.14954865614131072,-1.1295642058313002,-0.5982151086676261,1.0223376499224788,0.4541967407166196,0.08833156559247439,-1.0206176999876073,-0.438934734246209,0.8374858593466658,-0.334698170744825,-0.1980050667338633,-1.5088004417713206,-1.0132763387648873,1.262851824217684,-0.9803762072949397,-0.16156577526251645,3.0810515414625357,0.41423556404644823,-2.6019661120035207,-1.256481280216423,-1.8082041744652573,1.1446967593557578,-0.4571443992078605,0.5888184234691738,-1.1755481537663472,-1.1368518338260674
2007-02-01,0.16336117432696604,-1.1399517414079618,-0.6084715812715095,-0.09204251684780916,-0.2561196976363324,0.26710211993929706,1.2668463069769798,-0.025158370680674065,0.3943506722314799,-0.334698170744825,-0.12875139164568966,-1.5605269637757586,-1.0981415591515635,1.2370169129509065,-0.9523854356210658,-0.22960538693080562,0.44804886691487866,-1.0627471466591583,-2.064419511221786,1.3295146114707155,-1.0033853136872362,0.2095107862546224,-0.4984258326847509,0.7523744607413967,-1.1709153135652934,-1.3394318601990882
2007-03-01,0.1384986415927864,-1.0137560612617453,-0.6366956405072156,-0.7985934427463944,0.4880213330191411,0.3048705469139779,0.08434368018006179,-0.2320465524634409,0.1648699503325454,-0.334698170744825,-0.6465845169967304,-1.5583392574465083,-1.1849140219043994,1.120108816810542,-0.7666754831427742,-0.47923354612772007,-1.1541880828407418,0.5143892288099895,-1.8368228943496947,-0.03909483531034665,-1.3251731535568572,-0.25459626178127254,-0.5078299287230724,-0.7111986001793001,-1.1133374088893795,-1.5541201564840257
2007-04-01,0.11916111613286881,-0.9742368231953537,-0.5890537494732411,-0.6606447572989963,-0.4107464053050022,0.292281071255751,0.8102211682343293,0.09552640202594084,0.06199928189509079,-0.15572597384406633,-0.5534799740967019,-1.4211040921576428,-1.0981415591515635,1.0232461700910436,-0.6829423275344967,0.019870350286901386,-0.7908005083608265,-1.30818613196367,-1.722326495577873,0.7802226338996143,-0.6664634958831646,-0.44800174900103956,0.257247877713763,-0.416553979010109,-0.9303965790263272,-1.2033306658828484
2007-05-01,0.08048606521303386,-1.0254999857814748,-0.5788901460526594,-0.713161880008919,0.08212622538888281,0.10343893638234672,-0.16922125611922745,0.07828572021070997,0.15695682199120212,-0.15572597384406633,-0.5912136781158905,-1.312404604266582,-1.1849140219043994,0.8756544792144485,-0.7204140785211265,0.20826295546163834,-0.8939623324089001,-0.24561788607644347,-1.8777027012248781,-0.3091392596630817,-0.6663499198817358,-0.22966101517896056,0.257247877713763,-0.5264218947754071,-0.7797031695351987,-1.4259097424559282
2007-06-01,0.04733602156746095,-0.872223129648973,-0.46343443441803056,-0.40310619137092973,-0.28028012070956204,0.18652947572664458,-0.19975864331822374,0.09552640202594084,-0.08043702824907564,-0.09606857487714669,-0.5453519308778848,-1.0113504586178739,-1.0132763387648873,0.7388529867731385,-0.45671598787810186,1.6381262876360305,-0.18469413586515643,-1.0016790253323646,-1.6352385057658232,-0.40429911417007725,-0.5916561701338932,-0.7080383234119204,0.5059696449400213,-0.37399192973126916,-0.3771909891081235,-0.7938939154320553
2007-07-01,0.10534859794721349,-0.8045557550352932,-0.48160187553231926,-0.41025278833891216,-0.7973131744766768,-0.05015266664802205,-0.2978362277867497,0.06104503839547909,0.3231325171593972,-0.09606857487714669,-0.4509477679324308,-1.180090331322812,-0.9302363191173629,0.8757427259948211,-0.29916263120392605,1.4957840867020087,-0.2141060426878956,-1.9893702244380247,-1.8436512956118993,-0.48721058745431833,-0.635340570666672,0.2232132713998821,0.4777555532255169,-0.12442428172707311,-0.556570164250221,-0.4549385156143082
2007-08-01,-0.06592662755491312,-0.6145477284932578,-0.5489111984269529,-0.4919067171244091,-0.7586564975595094,-0.11058214980751141,0.09154445199611717,-0.19756518883298038,-0.23078646673458422,-0.2153833728109857,-0.5233227951761404,-0.9174483103508736,-1.0132763387648873,0.2823981874840215,0.11342952340479984,0.6980051818356319,-0.4539227315062577,-1.807673789316291,-1.78548947734415,-0.017550604128774714,-1.233620878852134,-0.9800945551365065,-0.0652328073053436,-0.40129524306140685,-0.1281167493716,-0.718044844053482
2007-09-01,-0.15156424030597643,-0.45494098619794815,-0.5727741531171172,0.10241116724416931,-0.2609517822509783,-0.4807127341593837,0.3374423613302654,-0.1803245070177495,-0.23078646673458422,-0.27504077177790537,-0.3442869807843495,-0.7670580320806065,-0.9302363191173629,-0.07031402108383242,0.5412008290103245,0.4047933598310685,0.9304128225149285,-0.8096759467032987,-2.0966607536089774,0.2687553454881068,-1.1349639482557055,-0.9270247253200816,-0.3535533905932734,0.20749536761184148,0.17809974802383408,-0.3587631796100807
2007-10-01,-0.1488017366688454,-0.40111466548252106,-0.5685148008941496,-0.003907863434378951,-0.2657838668656243,-0.2767632284961071,-0.8740175081979937,-0.16308382520251863,-0.428614675268149,-0.27504077177790537,-0.1683030141362129,-0.765113404232383,-0.9302363191173629,-0.12902043498252103,0.8138653599438092,0.45708939691595196,0.6692131824415319,-0.7758959565371684,-1.695614931413919,-1.1542447511510343,-1.0323354479007258,-1.2998711718350042,-0.3535533905932734,0.7580184665434075,0.2671450776802931,-0.31078531141981397
2007-11-01,-0.322839465808103,-0.1298300090767688,-0.642624409169221,-0.29176448998195437,-0.11598924381160039,-0.44546220231634825,0.63956390782076,-0.26652791609390264,-0.8084448356525944,-0.09606857487714669,-0.049984040100598426,-0.5093644573809596,-0.9302363191173629,-0.8923945224963811,1.6625355262539854,-0.45156980942936475,0.0024884641640821365,-0.49547157490076166,-1.7746746530728492,0.6894425598056828,-1.2386256350815064,-1.9712997588784291,0.4045199174779453,1.0939294972361722,0.84337184762154,-0.2624873422639243
2007-12-01,-0.39742706401064204,0.05156469173422004,-0.6173530327474219,-0.21393987081705357,-0.12565341304089225,-0.8483254233796106,-0.22509187173228454,-0.5251381433223621,-0.8559236057006495,-0.09606857487714669,-0.20394684108368596,-0.28868717762033475,-0.6913222620972096,-1.2820168774350997,2.2794925249042692,-0.1151268969787192,0.16108111584880774,-0.5107131591263375,-2.0670650837474933,-0.33733892313764413,-1.8268783906211723,-1.9335430993162062,0.3762483938930965,0.5713787802373704,1.4050549651156705,0.886553316663113
2008-01-01,-0.4664896549389189,0.361681193798959,-0.6823753914363828,-0.13089457898425289,-0.5943656206615476,-0.7299843521922773,-0.6452720219018216,-0.3010092797243644,-0.6264428838017139,-0.09606857487714669,-0.01589568308322736,-0.256557049529116,-0.6913222620972096,-1.6362662951295028,2.9526596669388856,-0.9019893024282668,0.4379419788603643,-1.382417529453094,-1.7922598647019814,-0.8157943163234654,-1.1751027446035627,-1.3739875376111959,0.3427732086742726,1.118317200807356,1.5716246739552904,0.957232577947197
2008-02-01,-0.6405273840781766,0.8955614005521161,-0.6211029789261402,-0.6883210916788867,-1.0292532359796815,-0.6821443446910149,-0.7442450926915358,-0.7665076887355907,-1.2278406377437516,0.023246223056692595,-0.8890637171016165,0.2628472611483072,-0.7693291998783418,-2.3228681973299206,3.556281491574378,-0.1507589251861417,-0.9498314931319362,-2.0443770170962114,-1.6335061357213179,-0.8868503529391997,-2.230319534568106,-2.3692632241297695,0.8421766027658277,-1.511913735029709,2.5755097791486863,0.6798178786168722
2008-03-01,-0.8781026968714489,1.033895044790763,-0.6731131020135852,-0.08929940122586003,-0.8842906975403035,-0.9288980675922631,-0.596257151117065,-0.645822916028977,-1.330711306181205,0.44084801582512956,-0.2639934205689483,0.7076945545938261,-0.6148601181321539,-2.961417401076677,3.237191273909102,-0.7676778778063721,0.5619055554140663,-1.6609918214674686,-1.7653351716214694,-0.6983703683772224,-1.78078554065027,-2.3102707843242847,2.4486849161661572,0.44629613911659327,3.1191966225306205,1.5489145891916556
2008-04-01,-0.8698151859600557,0.7483219468860075,-0.6821989399881092,-0.7974759351912761,-1.8072188589376763,-0.9087549065391,-1.3757828542766304,-0.5596195069528239,-1.8767171617338438,0.7391350106597275,-0.9458953676811579,0.6709486844649469,-0.6913222620972096,-2.648641791007595,2.43443954218827,-0.852959291662084,-1.214013266895629,-2.918100210797773,-1.628516962694284,-1.5544392209288087,-1.4728914656349492,-2.8266636927905915,3.0753537213642517,-1.7612255230054865,2.747053899860724,1.1976249725602286
2008-05-01,-0.7482650259262884,0.5400769995986601,-0.6502329956187951,-0.18881794804626398,-1.5027975282149826,-1.0094707118049155,-1.0853991068254039,-0.5596195069528239,-2.0982847552914365,0.977764606527406,-0.47594422156942734,0.45378338234167254,-0.3941593594662809,-2.085288058255571,1.9192003320465152,-0.4835713488136471,0.3103262828501302,-2.1778179681737178,-1.6192543992081143,-1.1525701047922998,-1.4151902881869283,-2.7404589383619173,3.2099663676281858,-0.2513417361626048,2.1936563970064964,2.649626395622109
2008-06-01,-0.7123524786435844,0.42319698890230445,-0.6152956088605475,-0.16286369289705455,-1.4738050205271072,-0.8256643671948021,-0.59312226910735,-0.38721268880051757,-2.3673311188970847,0.9181072075604861,-0.25453076140305164,0.43926812447458063,-0.25373617204408516,-1.8598990313385544,1.6161797128010336,-0.10610324379712326,0.33288998838010225,-1.9592887754494683,-1.3500543800175884,-0.5484268815188906,-0.9586718070878608,-2.735800554271563,2.6334524945123934,0.42343502417239354,2.005555357561534,2.9370617639829204
2008-07-01,-0.7758900622975992,0.54035661684913,-0.6157967309736457,-0.5302232443579068,-1.5946071358932554,-1.135365468387185,-1.0342423878649685,-0.35273132517005584,-1.98750095851264,0.9181072075604861,-0.15157177949048356,0.584351975598776,-0.11824114367223013,-1.927445163215539,1.6764510723062787,-0.15949469568906152,-0.6176052573483914,-2.001740294952588,-1.5636526794502843,-1.0425517297970421,-0.837557256626611,-2.063167056338283,2.35,0.7359986901646483,2.0460463048647703,3.0346434797742496
2008-08-01,-0.7510275295634196,0.5733980552796393,-0.6427796864437024,-0.6321990881540838,-1.9908380742942218,-1.3342791837871708,-2.5318643976864696,-0.49065677969190036,-1.8450646483684734,0.7391350106597275,-0.3779023816506306,0.4746490655256163,0.07648307815079776,-1.733935972354448,1.609193376054781,-0.5818785929226861,-0.9161183671365346,-2.3085015018145754,-1.6562186866590516,-2.4482837470484298,-1.1058113993432772,-1.7435947307812587,1.7572516088770176,-0.08574902092961778,1.7547498918994062,3.158878909518592
2008-09-01,-0.9140152441541529,0.7292380695414467,-0.6888970369645891,-0.5657335928033962,-2.8702774741597814,-1.3947086669466602,-6.733869785295114,-1.2492467795620492,-1.2674062794504646,0.44084801582512956,-0.5929010684438787,0.759511001167287,0.07648307815079776,-2.0358106953556914,1.7040114089322804,-1.2811404262144555,-0.7052626288930196,-2.9489189467481873,-1.6232154785849007,-4.719956278255868,-2.5882649505085995,-1.0111475443997757,1.0367384207269874,-0.8932768490825995,1.9715060426642412,2.7444904945909134
2008-10-01,-1.0410904114621824,1.3663459747367739,-0.5539893176722365,-1.685562114912862,-2.971751251067346,-1.502978157607412,1.181807840550686,-2.2664470066606563,-2.2723735788009733,0.20221841995745127,-1.077047639875217,1.3143622313405952,0.32172180831607977,-2.163784348723251,2.3162799049350378,0.6557941511552716,-3.07812351359454,-2.6609070119562825,-1.630545728837492,1.1181008136287556,-3.79559709774179,-2.0510066770587976,0.5023171371479,-2.4738649150967467,2.394990878969495,2.9573045682298793
2008-11-01,-1.1736905860444737,1.486993051168625,-0.5996902427751969,-1.2267804563555265,-4.160444066270245,-1.8177150490630858,-2.1234030952905605,-2.680223370226191,-2.4543755306518533,-0.3943555697117446,-0.9114830158573325,1.530180473548174,0.4959413786074832,-2.2515458925556073,2.2228577666366767,-0.034292050095469394,-1.8636486931829317,-3.2443191283063255,-1.8323440379368987,-1.2659029237605393,-3.61370730327971,-2.0554380211990897,-0.9529216659791807,-1.7428840554093619,2.3605227899897114,2.905095362975949
2008-12-01,-1.2178906442385709,0.7135795035151408,-1.0727565755977335,-1.3779439646861698,-4.058970289362681,-2.0493614011744614,-4.618364508685035,-3.266406551944032,-2.0745453702674084,-1.1102443573147798,-1.2683138411023978,0.7104945148471653,0.7699010794765708,-2.1338147956796534,1.2206539505048128,-4.513598614732121,-2.0399428968671924,-2.7210938672927787,-1.9179554967397654,-2.7009333166751683,-3.5385480608177056,-1.5455057129881096,-2.4350065425594902,-2.62230341466086,1.3753740507548928,2.973118346608732
2009-01-01,-1.1902656078672602,0.8374289741794548,-1.0311514415121081,-1.2771725936095277,-4.435872889305063,-2.225614060389639,-3.7972924759283493,-2.9560742792698815,-1.98750095851264,-0.8119573624801816,-0.39544367380220063,0.7280159156077546,1.025704008001363,-1.9012304045733381,1.287441874911916,-3.343482761765654,-1.6967118191523354,-2.650237276709921,-1.9998559139717382,-1.9691785839159233,-2.741317607471277,-1.3690256961101281,-1.6734444218708102,0.09207206538264455,1.3118904588640459,2.9373081402843355
2009-02-01,-1.143303046036032,1.0357648011945628,-0.8909618059932856,-0.7003889669363063,-4.23775742010458,-1.993967708278263,-1.2073686845443563,-2.8526301883784972,-2.3752442472384274,-0.9909295593809405,-0.347886598028355,0.8930768389092072,1.2656079924956691,-1.672609807748444,1.4261035928174957,-2.030672302873663,-0.5151982464572396,-2.2670820979214246,-1.6991714309843169,-0.32271186924644085,-2.361541496930035,-1.6433837504819964,-1.9243612879656402,0.23669980189861178,1.394234635674727,2.8530294806636727
2009-03-01,-1.1681655787702117,1.02870814479455,-0.9057135185457237,-0.7233677894165103,-4.5131862431393985,-2.187845633414958,-2.6155578559224875,-2.766426779302344,-2.2961129638250015,-0.9312721604140209,-0.3202447964243607,0.9215018287844007,1.4473456345505893,-1.6054652569945345,1.334472640400289,-1.9628643593331299,-0.5237452720059509,-2.23251004917931,-1.7895824885926612,-1.1432351557924612,-2.0725374703617194,-1.4668762292137951,-1.6998736477952845,0.3956962132104649,1.3386471640286721,2.703865320347723
2009-04-01,-1.181978096955867,1.1490833711217776,-0.849298461503567,0.0025356572610100553,-4.0058173586015755,-2.2558288019693835,-1.436634616059219,-2.163002915769272,-1.6788889532002795,-0.4540129686786643,-0.3378228411939223,1.0631218115539496,1.578246715810894,-1.5264109718781163,1.3815390764229887,-1.4611031032066655,0.9672713529742482,-1.757566397539928,-1.7432993182214527,-0.3844806348160639,-1.3980918710884824,-0.8184232151135611,-0.7274506055092267,0.35528350281762333,1.3910899610538339,2.5296761766866194
2009-05-01,-1.176453089681605,1.5404007227229324,-0.7006670543702567,-0.7419426774055052,-2.3000914896315616,-2.0997193038073694,-1.7508654999591666,-1.7837079158341977,-1.3940163329119455,-0.4540129686786643,-0.8380135075161214,1.3398793948864944,1.7461519558450944,-1.4228046398987881,1.6872175228644297,-0.3716490509775619,-0.5234414712165236,-0.6410114767793191,-1.5222244622025962,-0.5545817334354701,-0.9761447040095749,-0.5168455207261015,-0.6881289511573766,-1.2526068879320378,1.5538415544458657,2.4256278336594246
2009-06-01,-1.176453089681605,1.727960983906779,-0.6074964548468369,-0.6143671835025563,-2.9041020664623027,-1.986414022883327,-0.8264525823187696,-1.0768399614097428,-1.2278406377437516,-0.27504077177790537,-0.8188379286214406,1.521328365530745,1.7870117243487196,-1.3396085216737734,1.7543800098881392,0.3370402077371941,-0.22657178265890582,-0.969573924028621,-1.3429572332975124,0.03875338055312716,-0.2671108388826635,-0.32711318132233264,-0.3272240096781574,-1.1223915620932956,1.6105421398381743,2.2245444229771074
2009-07-01,-1.176453089681605,1.7338329461666442,-0.6322490640107105,-0.8376654087087838,-2.2904273204022694,-1.9637529666985183,1.4050983952638303,-0.3699720069852867,-1.6076707981281957,-0.3943555697117446,-0.9304136383586655,1.4731228642619105,1.7870117243487196,-1.2650638823927252,1.6443930715331772,0.19008811128129263,-0.6823932256028599,-0.5450173577753407,-1.257746781277865,1.3680790799075475,0.43853694429640894,-0.6597298999018736,-0.5509506027056098,-1.4085435735163114,1.4683669359807265,2.027129060872513
2009-08-01,-1.179215593318736,1.657101312350237,-0.6513199365401626,-0.493419013493768,-1.5317900359028582,-1.9838961277516813,1.4358042569695952,0.2506925383630163,-1.6314101831522232,-0.4540129686786643,-0.7707688546562004,1.442332923331715,1.8274436340129925,-1.2017017510169943,1.4724804292718185,0.06871707237149585,0.0547310584860049,-0.0328405927090393,-1.215361777609281,1.3427203378748322,1.0496859456554157,-0.6471236678648419,-0.6343652560051496,-0.836473397161927,1.3577346840224496,1.8985875204300324
2009-09-01,-1.1930281115043913,1.6289065729278696,-0.7062880917064723,-0.29474976523250573,-1.8120509435523222,-1.986414022883327,0.8907059412233663,0.40585867470009174,-1.0141861725275012,-0.8119573624801816,-0.39931820388134287,1.3670350231461783,1.9070590750841157,-1.1617442272290681,1.3635650748404322,-0.329708319294587,0.46162021535636333,-0.1825290330051584,-1.1662941332856835,0.9797506995147228,1.179502011901942,-0.017409671531363247,-1.2783373347686493,0.3873892094914836,1.219631512033856,1.8234197483384922
2009-10-01,-1.2068406296900467,1.6212170985399514,-0.7038036553147745,0.7061562001475948,-1.6091033897371931,-2.1148266745972415,0.2371513387210244,0.6817095837437821,-1.2436668944264369,-0.3943555697117446,-0.09577460509408722,1.4036255690194717,1.9850660128652486,-1.1260925701427038,1.2842361071227952,-0.28850789369881874,2.305305824924295,-0.031540329591506974,-1.2349363836608054,0.5828960566432349,1.3952215192453945,-0.2015481740789178,-0.46955978397126796,1.3277690245886589,1.1882004984095695,1.7581929589211294
2009-11-01,-1.212365636964309,1.7944326268572652,-0.6606447454971596,-0.8134038437335356,-0.5895335360469017,-1.9788603374883906,0.3532405257270856,0.40585867470009174,-1.496887001349399,-0.5136703676455837,-0.9051313005325113,1.5003780389471562,1.9462595345412412,-1.0791685323258218,1.3848203548893474,0.045936614662636314,-0.6478186881197519,0.6685729392158986,-1.0361246029891968,0.635746804390351,1.0981425215158198,-0.4190695322992215,-0.6850813792518271,-1.2565127719684381,1.215336113502224,1.6087465320954337
2009-12-01,-1.212365636964309,1.9192890875407056,-0.5742953503396054,-0.9075354763617959,-1.9473493127624084,-1.9964856034099083,0.21484058887358576,0.5610248110371672,-1.0933174559409273,-0.632985165579423,-0.8085220892939066,1.6685427706032345,1.9462595345412412,-1.025097742430797,1.4352655091869624,0.6889334919284131,-0.8016714205290209,-0.2041711653703415,-1.0129186792021,0.5820017855872359,1.2068152590305063,0.05545862210516413,-0.8921466060174473,-0.920661025300838,1.3062958938234843,1.509246520673786
2010-01-01,-1.209603133327178,2.0148372453656984,-0.527809123422643,-0.6046896090761056,-0.637854382193361,-1.9133950640656106,1.4942389262041516,0.8885977655265501,-0.9429680174554175,-0.4540129686786643,-1.7048703834461687,1.7527238870641901,1.9070590750841157,-0.9707921465583386,1.4593558296588147,1.0177666262311293,-0.14903308480961486,0.7290923306091087,-0.8685319024082357,1.270250588912391,1.4327869435246057,0.29614581160084774,-0.5463124384530645,-3.1178358086995317,1.322348624345879,1.3879482496442832
2010-02-01,-1.1957906151415223,2.047133037794955,-0.5159671881214262,-0.8807054586309259,-1.0920703359700785,-1.9385740153820643,0.2965764356587545,0.6472282201133203,-1.0062730441861591,-0.5136703676455837,-1.0351188747629831,1.7440338313674446,1.9070590750841157,-0.8989661541661802,1.4276815803196519,1.072389027166777,-0.7182192689003092,0.4323963207517144,-0.8526597157139364,0.5992975444505961,1.1819058788333243,0.2815412702217203,-0.6463992827649333,-1.2254230205124714,1.2613474383967183,1.3096516864353356
2010-03-01,-1.1847406005929981,1.9766045452511252,-0.5148852217580508,-0.5839950561243294,0.22708876382826076,-1.8580013711694119,0.7429377816182122,1.1644486745702392,-1.0062730441861591,-0.5136703676455837,-1.1242774238184332,1.7207392506285097,1.9462595345412412,-0.8344489118333652,1.2963522075791725,1.0392716789494536,-0.06839251811698338,1.3823302484796318,-0.7141272736038239,0.845035214379273,1.551820922149201,0.3365140379660855,-0.6342798708276866,-1.3917996671730213,1.1948909297354853,1.270120335795006
2010-04-01,-1.181978096955867,1.9956245969189486,-0.4853638204095197,-1.0792196288058455,0.46869299456055735,-1.729588719455497,0.31457776437824725,1.0437639018636256,-1.1170568409649548,-0.3943555697117446,-1.1494683707398432,1.771881509850199,1.9462595345412412,-0.7892692059013722,1.2655623856747786,1.2128128783409378,-1.1336158504256708,1.5053279346000943,-0.5100245546703763,0.6065753317908553,1.3942331642517105,0.24534575986571636,-0.39823351255987244,-1.3760504237629598,1.205172755939627,1.2027407693754792
2010-05-01,-1.181978096955867,1.7836956923566625,-0.6328419408769123,-0.7388549721487185,1.9618071404861503,-1.9914498131466176,1.9420905090582667,1.0782452654940862,-1.0062730441861591,-0.2153833728109857,-0.9539862110253704,1.4846690921107306,1.8274436340129925,-0.7517268683005184,0.9940656611683875,0.1611708245791108,-0.3812533698041408,2.3563441994915726,-0.8179008520340137,1.4817196696746742,1.368637445503154,0.4655982166146177,-0.06174015890134512,-0.8398037338046589,0.8620286973115056,1.0472598367391728
